id,Heart Disease
15145,0.03812132397516331
15146,0.5788509434003595
15147,0.5973205555497069
15148,0.898851909346824
15149,0.8082993530528509
15150,0.7418961458193394
15151,0.44961126505838483
15152,0.5091132627715084
15153,0.05691964818276029
15154,0.6052514814613063
15155,0.3971880178788767
15156,0.45543062962971276
15157,0.009077917894075914
15158,0.7458422747926998
15159,0.0037702239831069167
15160,0.5530212693570339
15161,0.10436044357147618
15162,0.26689236604315986
15163,0.5065426459950644
15164,0.03105586667730084
15165,0.5964790941521544
15166,0.7927871983396584
15167,0.020499655576352596
15168,0.015577166878977857
15169,0.6336369418310738
15170,0.013753496314135229
15171,0.5902229448395168
15172,0.02732461877758041
15173,0.499466797483343
15174,0.09557004418921719
15175,0.024090778661801395
15176,0.8096311878964215
15177,0.3704435191255073
15178,0.6591705531113605
15179,0.6130365740254541
15180,0.027791497609996326
15181,0.049951605680577466
15182,0.8108989943726744
15183,0.09566012255789229
15184,0.8421933821728986
15185,0.8174614666053094
15186,0.773747325281186
15187,0.10296491190312289
15188,0.028067256256562395
15189,0.46422976980999514
15190,0.7772683012215073
15191,0.04369217412447278
15192,0.32228927661752005
15193,0.4015048482370666
15194,0.0042340295215075666
15195,0.042713057260925356
15196,0.08851937918285799
15197,0.5015581729928223
15198,0.6338212398513093
15199,0.5393624914501871
15200,0.048219048410896706
15201,0.013785565937426272
15202,0.5275824551468105
15203,0.026343488611122554
15204,0.02925052563490229
15205,0.6465406707858922
15206,0.02332929827207489
15207,0.8737727019385035
15208,0.049317685175043334
15209,0.0012366020791767967
15210,0.0029530184535296587
15211,0.002350834425010219
15212,0.05374938416420788
15213,0.04418613169881427
15214,0.8370001048558048
15215,0.06051718545082447
15216,0.5473723530239082
15217,0.4080237227812362
15218,0.602483366646539
15219,0.7764564215376974
15220,0.03774110472644975
15221,0.8795831795336869
15222,0.6327755097542149
15223,0.058677521122015415
15224,0.7044437609845384
15225,0.08485001748618581
15226,0.873523404005794
15227,0.031795991492104984
15228,0.1464949194224913
15229,0.02338233058425339
15230,0.2650488726949436
15231,0.026629324982779992
15232,0.43351958074818364
15233,0.4200349568966362
15234,0.5141471547337352
15235,0.05446012494151191
15236,0.6548183204200082
15237,0.010328487637701535
15238,0.8687719396935617
15239,0.27042517900983376
15240,0.6410940462883781
15241,0.8217718307378366
15242,0.011827209474660197
15243,0.5813616035223824
15244,0.553117485610176
15245,0.5740959134175516
15246,0.01681300401509824
15247,0.03415277801588654
15248,0.03734417974567142
15249,0.6155760315598551
15250,0.7541955611192838
15251,0.290191261329925
15252,0.8056333315717015
15253,0.8784981927869165
15254,0.5713226159675472
15255,0.3974269346735565
15256,0.6581259522925703
15257,0.28698027421338
15258,0.010692529717851909
15259,0.11921360526288229
15260,0.026560297245470134
15261,0.6813396444364858
15262,0.015518503333593659
15263,0.7968963215599737
15264,0.5416094296873843
15265,0.4603461824909555
15266,0.7333997543373174
15267,0.584311132450788
15268,0.612122459151917
15269,0.6993073424365026
15270,0.03264070531739113
15271,0.33130824365609407
15272,0.8399467308047788
15273,0.24559263375288307
15274,0.06234589464818291
15275,0.04179828529464742
15276,0.03072894487295232
15277,0.3725636312279837
15278,0.2899036364220495
15279,0.5768108690771486
15280,0.6579352449518435
15281,0.009292421948882116
15282,0.25248110488113645
15283,0.526905005000885
15284,0.7694861033956514
15285,0.7534500785559964
15286,0.8123530061040696
15287,0.7167746443675549
15288,0.06438200694393197
15289,0.5626645403975455
15290,0.3372141788250375
15291,0.7681221099208801
15292,0.5916003412546421
15293,0.37975496400790953
15294,0.014793609662483366
15295,0.5432583407088034
15296,0.006316243378349318
15297,0.49839695271217677
15298,0.5238935363717202
15299,0.767964188127554
15300,0.14851977063468716
15301,0.07520462231174382
15302,0.7309436293040779
15303,0.6033388581893011
15304,0.1544603366770971
15305,0.01652340406276157
15306,0.6243301533607243
15307,0.6673989823352442
15308,0.12572290891915786
15309,0.0210828299860116
15310,0.6327474547274544
15311,0.48750402502982987
15312,0.40073964195685163
15313,0.49238386466875744
15314,0.5998678442756141
15315,0.45900930966153347
15316,0.025133770795097723
15317,0.13711519285431517
15318,0.36402976663910996
15319,0.5282456741053936
15320,0.19606402062029088
15321,0.7811331115534351
15322,0.724048848354431
15323,0.007885646826636304
15324,0.25836764440993
15325,0.535344270171292
15326,0.8035438662879212
15327,0.6347172505643108
15328,0.09706190864464923
15329,0.6010123369300213
15330,0.46816605703997843
15331,0.7431205901053969
15332,0.027693863352540423
15333,0.73774597569483
15334,0.7569755239396817
15335,0.03252735256328191
15336,0.8104165843042834
15337,0.32017600846317934
15338,0.40676239869781183
15339,0.4584166288740392
15340,0.3657772221402214
15341,0.8450597083879627
15342,0.2045553169152305
15343,0.02801283874169099
15344,0.6995510895571567
15345,0.7212589116362413
15346,0.3028017694710692
15347,0.5945089603905923
15348,0.005861496205982625
15349,0.8249610299932485
15350,0.5492623159003022
15351,0.6440540685027989
15352,0.7813100489051638
15353,0.4381212506416046
15354,0.820777993951712
15355,0.8177332236481953
15356,0.04716704926887297
15357,0.7880986300987715
15358,0.008880199611505915
15359,0.8213258832337691
15360,0.31276619069099904
15361,0.8713614925566209
15362,0.56589696707589
15363,0.003488461975638274
15364,0.5606173785851205
15365,0.3351550436233472
15366,0.29898572203993845
15367,0.32006087582166004
15368,0.04852862490791594
15369,0.5970207343861307
15370,0.49364009186748986
15371,0.5899413946791449
15372,0.17458305650805683
15373,0.024844872405343558
15374,0.794610741520623
15375,0.0032147406342178443
15376,0.05027951966314109
15377,0.366204742627866
15378,0.46532550563080655
15379,0.44760198233533693
15380,0.019929085759865545
15381,0.06859207029221318
15382,0.2804759205670803
15383,0.021785835892287296
15384,0.0309487747511046
15385,0.8534252545963659
15386,0.01933881968341395
15387,0.022594331610111203
15388,0.025497235287209822
15389,0.42922951901640455
15390,0.3301229537327274
15391,0.14424750559763713
15392,0.48317933976739785
15393,0.027244869407144358
15394,0.017985868154166498
15395,0.8488493610487352
15396,0.08703897645891522
15397,0.044268035260659394
15398,0.7166213336924759
15399,0.6731660408506615
15400,0.024898740931300983
15401,0.03943195493136159
15402,0.3496811146599981
15403,0.8873071470335877
15404,0.3184217132406694
15405,0.8392770117166948
15406,0.4119236087844187
15407,0.0027212050822502587
15408,0.6524334272888872
15409,0.46416893760387096
15410,0.7052448803546953
15411,0.05212986779016189
15412,0.09309577208891467
15413,0.06223734289290288
15414,0.41337661239774287
15415,0.018744051617049205
15416,0.5737649654766647
15417,0.8914533881625023
15418,0.24002324279596846
15419,0.6695631685699297
15420,0.08232494812191046
15421,0.012028882036506506
15422,0.5495342404215942
15423,0.7402228765205797
15424,0.600148186854856
15425,0.8519773421996867
15426,0.5794637315201141
15427,0.020260127617510167
15428,0.07277910287550197
15429,0.4334617440700403
15430,0.013464818170670887
15431,0.46318175816801516
15432,0.29758091020668276
15433,0.014764943406149176
15434,0.5010206365157097
15435,0.5534359846604089
15436,0.27763099205817476
15437,0.012833065438037526
15438,0.765205432339899
15439,0.3275168886247989
15440,0.6105527190442783
15441,0.013696314044105672
15442,0.03157873177178495
15443,0.48252243465993727
15444,0.015080043284121323
15445,0.3904897859784876
15446,0.024571633592572265
15447,0.5335532278946981
15448,0.7040238185289219
15449,0.7024789708482421
15450,0.3002437966108615
15451,0.3612828773099011
15452,0.70006417224811
15453,0.5380234222283895
15454,0.7404519686692592
15455,0.8000911725718761
15456,0.01763290412014899
15457,0.5442319438116864
15458,0.4878792276515711
15459,0.6289361977462309
15460,0.021594576229326735
15461,0.027477105064584846
15462,0.5568942774020367
15463,0.49187712375051534
15464,0.08371763962502099
15465,0.013098902579529496
15466,0.046219312083089575
15467,0.01805440183073437
15468,0.024322422082336967
15469,0.6884182766858838
15470,0.8077698987779925
15471,0.6885371589447696
15472,0.07475033398584326
15473,0.3514163922721376
15474,0.004262913035780148
15475,0.03701154628076347
15476,0.7693892476040276
15477,0.4151782488926238
15478,0.7658735135030686
15479,0.44335928502502175
15480,0.5154030560482977
15481,0.009304346447091782
15482,0.7613665287816629
15483,0.12463763888662197
15484,0.05606233184863104
15485,0.1287405470283086
15486,0.7425414433724685
15487,0.819439298246073
15488,0.5751999451584026
15489,0.8650417659255218
15490,0.02249923409530569
15491,0.780500964537927
15492,0.4575946664887303
15493,0.012046567325807485
15494,0.03851572528280897
15495,0.02249963169517502
15496,0.19535785842428727
15497,0.7644444873829223
15498,0.37943195188689527
15499,0.7567826550755662
15500,0.44839579910754407
15501,0.621621204210664
15502,0.027441043314203134
15503,0.36004071051794734
15504,0.06061428007892947
15505,0.02596889452894597
15506,0.044798730105551465
15507,0.024696005709487004
15508,0.22954163381466977
15509,0.05619026773127969
15510,0.6684643711127676
15511,0.5159168929187478
15512,0.009807733524449795
15513,0.6287983933586714
15514,0.5491831518166134
15515,0.15572799996944617
15516,0.5217529931111771
15517,0.03143701888705721
15518,0.03575718772209985
15519,0.596818667198961
15520,0.007890628399652532
15521,0.6745564507041601
15522,0.026039947092027213
15523,0.0028254124653052503
15524,0.5469661784801751
15525,0.018422542965894906
15526,0.09453713324536778
15527,0.019256624408132784
15528,0.6210726038887056
15529,0.6271230156279785
15530,0.05607282661076352
15531,0.03461558466559322
15532,0.03226510927091436
15533,0.05282720829837735
15534,0.36080138103030046
15535,0.7251685169211568
15536,0.023590457731965265
15537,0.02301381145645368
15538,0.020015933162790857
15539,0.4333810735212167
15540,0.6926274160939812
15541,0.12768954243931532
15542,0.10227860594664691
15543,0.7067897686629324
15544,0.7304045871297349
15545,0.3428438080713071
15546,0.034868595283581244
15547,0.6877006067347498
15548,0.8181970820949478
15549,0.44375455060078023
15550,0.8658801957061657
15551,0.7133579374500738
15552,0.7611434132349295
15553,0.39664110773790234
15554,0.15154301308069812
15555,0.43453930555648557
15556,0.06825653418348236
15557,0.032402266516898204
15558,0.5414630222941198
15559,0.055419275293251566
15560,0.38722240524307894
15561,0.5091040380256316
15562,0.571328353950136
15563,0.007902301405829888
15564,0.014496420048480674
15565,0.09886897793065018
15566,0.8642112470496214
15567,0.5424846876387014
15568,0.01837596452584744
15569,0.0075879479089589925
15570,0.39205052699420184
15571,0.4726515571360877
15572,0.09083749025263903
15573,0.09575194557466675
15574,0.060481787425180594
15575,0.39030426440898514
15576,0.19365712569307095
15577,0.7368669170178938
15578,0.08524719317824392
15579,0.41188834003912
15580,0.5637805282373043
15581,0.11157567833819139
15582,0.02701005847304675
15583,0.8180645467759241
15584,0.0836451395337617
15585,0.33969594259472813
15586,0.26663088428764625
15587,0.10804250209520996
15588,0.5979237835239268
15589,0.009103083344015273
15590,0.33439758454650426
15591,0.6420931286159542
15592,0.032988658237313985
15593,0.587550601340827
15594,0.5230241049833172
15595,0.7181060704010298
15596,0.8500760876736851
15597,0.4125089933980211
15598,0.08793928387502221
15599,0.030074925200822337
15600,0.09149486032148302
15601,0.6881171080535853
15602,0.30885205155849277
15603,0.5555991184436777
15604,0.7762315678397603
15605,0.01568552684547975
15606,0.03889082761937959
15607,0.014088020804701189
15608,0.7442427087507971
15609,0.12900177293049508
15610,0.5713651383587351
15611,0.780479009574197
15612,0.3558133388565951
15613,0.5395230626926437
15614,0.09419076955402506
15615,0.6607353854040053
15616,0.4174158910763154
15617,0.68820340174203
15618,0.26578648534271737
15619,0.3319486754772456
15620,0.46297547374350906
15621,0.6735523028900825
15622,0.02154910620470146
15623,0.6785119065110373
15624,0.6339959732426178
15625,0.027649853839053957
15626,0.024087129263584677
15627,0.03319998794880703
15628,0.03111532180600136
15629,0.026808897163419984
15630,0.6808741078976561
15631,0.4420387215318604
15632,0.0454188757842505
15633,0.8453824499681436
15634,0.16412023901187817
15635,0.2536979889018083
15636,0.508314840828098
15637,0.05182223198696938
15638,0.649489860927191
15639,0.01313165660271035
15640,0.6305132966358097
15641,0.004350292562416362
15642,0.6867374308762305
15643,0.028826464238383864
15644,0.7039697119120997
15645,0.10082040554793528
15646,0.49621049650208826
15647,0.021485439487217147
15648,0.7346587328582187
15649,0.028575511141294543
15650,0.03833052360469035
15651,0.21589123620405726
15652,0.5233320100430408
15653,0.02231123697843175
15654,0.6681798494229563
15655,0.5497327257723994
15656,0.0583098751863204
15657,0.010389511417180995
15658,0.728954087953164
15659,0.3917417707220814
15660,0.018374253362916867
15661,0.18325588285523645
15662,0.11470229959286092
15663,0.02276579938719779
15664,0.6325102991142311
15665,0.4772661877171162
15666,0.33879155190150767
15667,0.01016553370507416
15668,0.01106904259240103
15669,0.7912577021660927
15670,0.07999360570811877
15671,0.02725010616267163
15672,0.8248151025098085
15673,0.8719963302561414
15674,0.5574091182720458
15675,0.7747954306614139
15676,0.06438679269211027
15677,0.017792604682297177
15678,0.2807624065142446
15679,0.8333250962582806
15680,0.05143852391721336
15681,0.15005247607759742
15682,0.0887986433050034
15683,0.5662088769379205
15684,0.6584756196527495
15685,0.17302295276332605
15686,0.04644966874719831
15687,0.02919600110470575
15688,0.007528912107853894
15689,0.052836847447677554
15690,0.7620241900925255
15691,0.8113913974089351
15692,0.007436551059442719
15693,0.42411808559701747
15694,0.7177872768145376
15695,0.01633183838014975
15696,0.028826417916833918
15697,0.026391609383737847
15698,0.2561354040069464
15699,0.0463113474688771
15700,0.01503043780342701
15701,0.054155479290097217
15702,0.824212888884475
15703,0.5746673980797485
15704,0.5570870821275979
15705,0.30030545453781693
15706,0.10086797279405202
15707,0.028095434369259698
15708,0.040868043596082086
15709,0.5454191152974758
15710,0.5563573957713555
15711,0.5945937986377995
15712,0.7076800687850907
15713,0.681990482298109
15714,0.4393024969928717
15715,0.02874265860173515
15716,0.7545665841003738
15717,0.5824788828586693
15718,0.4288733074042564
15719,0.07016781681938325
15720,0.5858364002863681
15721,0.044405606720254696
15722,0.20359266875458507
15723,0.8919501988363533
15724,0.0951037291506344
15725,0.7217406671791388
15726,0.6329967534117181
15727,0.3879313241478119
15728,0.44945943218664275
15729,0.6724415328364735
15730,0.6411794615672158
15731,0.008500659818602008
15732,0.6011413027049952
15733,0.8067520378002392
15734,0.8001914957081633
15735,0.7192917194123198
15736,0.011706318172882611
15737,0.03633353801498887
15738,0.23536152625839715
15739,0.7865591408834908
15740,0.02635450001822369
15741,0.5982001268050433
15742,0.796274474758516
15743,0.7509455567106236
15744,0.57545275265798
15745,0.37443291809481793
15746,0.675970442734311
15747,0.6549814649178515
15748,0.010461625452912328
15749,0.08590705908828657
15750,0.6895115273393323
15751,0.5360300321572603
15752,0.7071465576898336
15753,0.06516343919078953
15754,0.5867161377637982
15755,0.0359686992086203
15756,0.7990290630211361
15757,0.5332839811734992
15758,0.5694757116105802
15759,0.025145983315130484
15760,0.004367716413384906
15761,0.31689068624354216
15762,0.6680131127735588
15763,0.6433134368177332
15764,0.6611630831449838
15765,0.5996640168478179
15766,0.5621448157587463
15767,0.187490524211284
15768,0.8305632876338719
15769,0.5685429955974195
15770,0.5724154242487317
15771,0.025013420451626148
15772,0.026084888508395663
15773,0.04598323638560227
15774,0.7067113942895185
15775,0.015116245253454034
15776,0.2933798704634267
15777,0.7162349661354233
15778,0.04995721538649721
15779,0.415909330571194
15780,0.8111688858832699
15781,0.008807957169948855
15782,0.6002858861768524
15783,0.00967645752822641
15784,0.010290716031899204
15785,0.39598449669231756
15786,0.031123879512850543
15787,0.22319258199084158
15788,0.04808573506180875
15789,0.01981178482173577
15790,0.6971549785010346
15791,0.4516679682064994
15792,0.4922546778337305
15793,0.18676978619615153
15794,0.011984989305396704
15795,0.029597754436623904
15796,0.7056082418672273
15797,0.36890395366211154
15798,0.85163224003294
15799,0.4660543921534668
15800,0.47602383607619914
15801,0.6077607431448919
15802,0.011125820709693233
15803,0.30386922986427756
15804,0.7164059442648129
15805,0.554757879784991
15806,0.76939645773228
15807,0.5142383268961096
15808,0.6848029715115748
15809,0.36485644306519766
15810,0.3770382773960385
15811,0.008459520715145387
15812,0.6907633311167122
15813,0.620388640265805
15814,0.7668770281961943
15815,0.007052031005248628
15816,0.11994384838316702
15817,0.059236856297316676
15818,0.02542736770482843
15819,0.4970372008493441
15820,0.7532920911092721
15821,0.04213743931428562
15822,0.0063220872505211165
15823,0.7919961813735317
15824,0.5592087577702716
15825,0.021485541844649892
15826,0.46875091897904647
15827,0.020742227582265692
15828,0.578785919100232
15829,0.7113525831201483
15830,0.7770495699609932
15831,0.014053401479370871
15832,0.03415645513159842
15833,0.00974658110370585
15834,0.6730182156413628
15835,0.14001675095782848
15836,0.7173644127648224
15837,0.003598585495175315
15838,0.6450588602299753
15839,0.007597100562537576
15840,0.36519900309390374
15841,0.5210703231699179
15842,0.03052173729331123
15843,0.7004853412073798
15844,0.721850298564636
15845,0.030371500050293893
15846,0.8011124615663741
15847,0.7832893612569098
15848,0.0043553620754955905
15849,0.7578249752607447
15850,0.07652726183902069
15851,0.5810652246654593
15852,0.6812658485525454
15853,0.8064807925052355
15854,0.020705279649475807
15855,0.07782586568790077
15856,0.26318307062277596
15857,0.6132409451524978
15858,0.50642644556822
15859,0.6448034213025541
15860,0.342727484252491
15861,0.5933830262864225
15862,0.28847019367186133
15863,0.6027035630163691
15864,0.7574307265515431
15865,0.6458279031007814
15866,0.5626553440586928
15867,0.6138704246174117
15868,0.4794741056968847
15869,0.017358517149706373
15870,0.38850422773929294
15871,0.11315760290162205
15872,0.7648168462633085
15873,0.47881271484407656
15874,0.41437557688921056
15875,0.6413534949144863
15876,0.5436700346668012
15877,0.015775998322482953
15878,0.6881136848879019
15879,0.4976590210809658
15880,0.5596111336165897
15881,0.22946182048178387
15882,0.17015880469019515
15883,0.013080384922154777
15884,0.5298405443169161
15885,0.009920997119926526
15886,0.5319919297269109
15887,0.011225651265428835
15888,0.7700683142800535
15889,0.5099245512035984
15890,0.714904885657861
15891,0.6209194399896479
15892,0.12900925979319153
15893,0.5265783997915654
15894,0.04005142106525694
15895,0.015679162344178217
15896,0.8972697776981385
15897,0.2398056292584476
15898,0.3690411280514192
15899,0.05743500984288355
15900,0.06718649203439697
15901,0.503108613792714
15902,0.453226263692649
15903,0.568578345880071
15904,0.4151001834168111
15905,0.44123477411925044
15906,0.40315303426305604
15907,0.5452545582533057
15908,0.4425873213232772
15909,0.6755099830111851
15910,0.5693507760136601
15911,0.3890893934944382
15912,0.06598821228008583
15913,0.8228420422472744
15914,0.060610604376909995
15915,0.008158739190426334
15916,0.6601846974087532
15917,0.6632926225921216
15918,0.43889602091460034
15919,0.5827630640564305
15920,0.5309173068089454
15921,0.7637776386561215
15922,0.012661884088082694
15923,0.04790645670390436
15924,0.015470909098739726
15925,0.46292754657217605
15926,0.36504163147264423
15927,0.023735946142948928
15928,0.5180441118912607
15929,0.020428561465933526
15930,0.31946158730285207
15931,0.47168338968485374
15932,0.04544367652891409
15933,0.5031160100726311
15934,0.5625342861587316
15935,0.7470977497988323
15936,0.036284646741507734
15937,0.027698348527805595
15938,0.45531582603083853
15939,0.2494901319899036
15940,0.02479184884034653
15941,0.4865244272145042
15942,0.04333141578948166
15943,0.7444498487870426
15944,0.6687761218137602
15945,0.561880462730436
15946,0.5186300047658893
15947,0.2912720241844003
15948,0.06512272569504436
15949,0.27544020935481267
15950,0.36869299158565333
15951,0.5377208261930876
15952,0.7073725558510615
15953,0.34127709939039647
15954,0.801204368501475
15955,0.8928532992184245
15956,0.30315605083647895
15957,0.6137664132062252
15958,0.08728188982416832
15959,0.638799736168963
15960,0.6738890789861387
15961,0.40722407752177303
15962,0.038317783035947864
15963,0.7523788579789312
15964,0.8312420916276451
15965,0.7772419871072779
15966,0.43280329488225866
15967,0.7418284693949806
15968,0.01691137253789926
15969,0.0194683419516576
15970,0.6637707609640495
15971,0.572832624370732
15972,0.9165444975379853
15973,0.6388574412567661
15974,0.6561967082618021
15975,0.46698794236193114
15976,0.0991135079090168
15977,0.07368721504706838
15978,0.542553593852902
15979,0.4905173283239454
15980,0.04328475733610034
15981,0.7494586724076124
15982,0.012940146403343932
15983,0.18632802224967537
15984,0.6269159821238504
15985,0.0032020025399403474
15986,0.5065709877072625
15987,0.1285944737941575
15988,0.6076404650602925
15989,0.0391250745175463
15990,0.030608027271577666
15991,0.5835551702271552
15992,0.03811330815987748
15993,0.32942352777745193
15994,0.6356939733469086
15995,0.17645159074015823
15996,0.07275260438943879
15997,0.038604632141956904
15998,0.5298106580301312
15999,0.15658108262213427
16000,0.5229657181427454
16001,0.6016297545448157
16002,0.4651521691668746
16003,0.46467944350072754
16004,0.6066568163322889
16005,0.21882013445726067
16006,0.651001488808153
16007,0.4591497609039385
16008,0.3273536690202217
16009,0.6944709092399095
16010,0.5568857911691429
16011,0.5845238368655289
16012,0.7930975018225981
16013,0.026704896226523327
16014,0.7722027623737263
16015,0.020229905900569705
16016,0.6325328159763766
16017,0.41351712053360434
16018,0.03248480500868363
16019,0.021791911301357186
16020,0.6226638910689776
16021,0.6225964214820963
16022,0.0041962355539658346
16023,0.5117792900634561
16024,0.4326378773017928
16025,0.48292664272432817
16026,0.017070922246022607
16027,0.8035287764278009
16028,0.4807395860615199
16029,0.04610803678341874
16030,0.613877429938031
16031,0.47885124562108544
16032,0.8482413621148924
16033,0.07631888661926238
16034,0.8686963216154543
16035,0.02890435798816729
16036,0.39226305456460275
16037,0.8024479480944271
16038,0.6054546763785944
16039,0.7864330760164993
16040,0.5557616612210061
16041,0.597525308171935
16042,0.03662438083443602
16043,0.6392914742487775
16044,0.24923985425579714
16045,0.025098171155222997
16046,0.036544569114523334
16047,0.641341560312176
16048,0.8431632699276864
16049,0.3669403190571098
16050,0.02111849933709855
16051,0.5815038439531119
16052,0.5626343282181753
16053,0.9179606408031051
16054,0.027694104758982332
16055,0.026922669265945987
16056,0.8875251177768481
16057,0.02015821716906223
16058,0.5385852374344747
16059,0.0676886508929252
16060,0.08614639068988521
16061,0.7473881426464262
16062,0.7282288058783783
16063,0.7015577793401548
16064,0.03127190570336103
16065,0.8632295285724025
16066,0.03030912301449619
16067,0.015232315528081235
16068,0.7468720363367376
16069,0.03399160409558822
16070,0.610316429715631
16071,0.6156291214587647
16072,0.45325080896787256
16073,0.3934988978032086
16074,0.7743359682916017
16075,0.4693069475931383
16076,0.531898658474302
16077,0.4829862958297612
16078,0.6852507257378194
16079,0.48386888255691946
16080,0.0776484377561964
16081,0.013495734725690768
16082,0.02887573280673299
16083,0.016126130868579877
16084,0.6787723046116149
16085,0.5419678512391995
16086,0.0513223163065464
16087,0.7068880939682936
16088,0.8726352980020977
16089,0.40904718409875224
16090,0.32191386691400065
16091,0.026488507610133456
16092,0.7895024239129907
16093,0.13993965103071684
16094,0.11295019854541671
16095,0.5425265487244382
16096,0.020912930449068633
16097,0.5057518228303622
16098,0.1791446999677191
16099,0.027758585473489698
16100,0.6671871240516083
16101,0.14956768388406433
16102,0.5518268313606282
16103,0.8391835626399486
16104,0.694669049784398
16105,0.031265753199479634
16106,0.026296965112946314
16107,0.08806224047984042
16108,0.10589203788904325
16109,0.5557493380448273
16110,0.8185102454945675
16111,0.016187698666092095
16112,0.4307712711169739
16113,0.38210448314724454
16114,0.5292890826301342
16115,0.0300698506004363
16116,0.020092085404827386
16117,0.5714011201424958
16118,0.5350272994942809
16119,0.5855836351624017
16120,0.662859261699126
16121,0.7303356123569482
16122,0.013559547495877414
16123,0.4761702588127289
16124,0.6649237353785522
16125,0.7886987706763382
16126,0.7064128165448469
16127,0.012610498949440625
16128,0.23040162671031392
16129,0.3644560504164886
16130,0.48845771857235404
16131,0.47679596781707545
16132,0.032256831545885004
16133,0.7011658242515457
16134,0.564779416974766
16135,0.6880018951926273
16136,0.7682694047053704
16137,0.023293427334834894
16138,0.17961649649727843
16139,0.006833150924501826
16140,0.5677341574553376
16141,0.5427744369690031
16142,0.8508203139911521
16143,0.6423508108307943
16144,0.07321538024065694
16145,0.6375246669603779
16146,0.8017161319969729
16147,0.65032841250637
16148,0.8569835359136617
16149,0.06924353343176622
16150,0.05767846771870209
16151,0.04448242167158049
16152,0.7375062453435703
16153,0.8549000074271197
16154,0.4656084928005019
16155,0.38043542533659896
16156,0.8346163048555799
16157,0.015564369091611725
16158,0.32491400493594225
16159,0.5547560721414431
16160,0.6037700277720759
16161,0.13223338534789375
16162,0.009993531968437936
16163,0.22322629825344084
16164,0.6347614058812251
16165,0.33845290004743894
16166,0.5971953417145652
16167,0.3987455534347211
16168,0.9329089461033127
16169,0.11943442797197483
