id,Heart Disease
15102,0.2092958363379994
15103,0.2614434234169816
15104,0.7345590373029051
15105,0.8956417438585201
15106,0.014907694613361324
15107,0.4777674781944072
15108,0.3943885225396282
15109,0.5920274717511581
15110,0.6715787989016904
15111,0.5788842703957653
15112,0.360226204622539
15113,0.5587929813855306
15114,0.27394665863975276
15115,0.08559322929503403
15116,0.8871818046865253
15117,0.04217506852405406
15118,0.04227171192933815
15119,0.027940929076600365
15120,0.3307856110670649
15121,0.04196316015275431
15122,0.14192512731209558
15123,0.33139903273283916
15124,0.7773958063199086
15125,0.018457573175883684
15126,0.05200517817324978
15127,0.6289985481492152
15128,0.3400705346522497
15129,0.020166022324207486
15130,0.696782636756733
15131,0.638557983858665
15132,0.08542032752728312
15133,0.37223504485985387
15134,0.16715664758440238
15135,0.6401352903921601
15136,0.8502162318960952
15137,0.030508238428997598
15138,0.04700834074861434
15139,0.312166789621068
15140,0.3737304561063
15141,0.4156822250885928
15142,0.760311090571245
15143,0.020244493867954808
15144,0.5565569884081042
15145,0.05548320794384393
15146,0.5767287970958647
15147,0.7273785646331982
15148,0.9121415531958216
15149,0.73888361154237
15150,0.7099782655838419
15151,0.5408463657399828
15152,0.5670797277632633
15153,0.05207150181288597
15154,0.5965175677733113
15155,0.3682530832454545
15156,0.4340985858498116
15157,0.028621601370068736
15158,0.7474437083766649
15159,0.013571320911115264
15160,0.4305035861370646
15161,0.062472598376829315
15162,0.18632507626276626
15163,0.578927881016429
15164,0.034293543591509976
15165,0.4319432180609866
15166,0.8235229012584505
15167,0.019577874890771983
15168,0.021396309457893944
15169,0.6926698264734802
15170,0.0159307218184194
15171,0.6048060299917459
15172,0.03390216387438391
15173,0.5416917466753943
15174,0.0731794277259462
15175,0.04745577879496623
15176,0.8261360289485662
15177,0.377868339967727
15178,0.5875830279961469
15179,0.659132783101288
15180,0.03888351988269075
15181,0.07171630397454713
15182,0.7956333466030258
15183,0.06463973533192112
15184,0.779681289621977
15185,0.8529779524708436
15186,0.8034833187469003
15187,0.07085555417222414
15188,0.031397281565421827
15189,0.4139963298015681
15190,0.7859551692681567
15191,0.03354818149448612
15192,0.2720256252887186
15193,0.3958692838477668
15194,0.015527119274725951
15195,0.05814263728376445
15196,0.059871425453999004
15197,0.4892326550253229
15198,0.5213808903044042
15199,0.5085138520293375
15200,0.07033287080633151
15201,0.026377849791473302
15202,0.5249427856531175
15203,0.03878823390044301
15204,0.034663262637069404
15205,0.6489356014375425
15206,0.03990049861916986
15207,0.8782854759539616
15208,0.06482433084070321
15209,0.021217961825013454
15210,0.016620580643296825
15211,0.026795147538740276
15212,0.033344536973110565
15213,0.08263368607341036
15214,0.8754186939789718
15215,0.05367677849037758
15216,0.5386287528436328
15217,0.3946337361105412
15218,0.6992613234611516
15219,0.7959034432425688
15220,0.05611590342332654
15221,0.9126218665307828
15222,0.7012001395828126
15223,0.04794389145988995
15224,0.6302728674868369
15225,0.05828009380460384
15226,0.7358963092374199
15227,0.020293319211741653
15228,0.1510725067776714
15229,0.03164913442894982
15230,0.2722623412124389
15231,0.02723799427450971
15232,0.440923901060753
15233,0.4088968017558272
15234,0.4618517599473598
15235,0.053736651632725584
15236,0.6831919265702534
15237,0.028254769356090063
15238,0.8878452439665298
15239,0.2758616466819959
15240,0.6959565596633982
15241,0.876835901244046
15242,0.017045132825365687
15243,0.46602628026287135
15244,0.46683750840662835
15245,0.569369137165981
15246,0.030802718650430355
15247,0.04525201148028194
15248,0.04840375206959414
15249,0.5677746577769537
15250,0.8586933294363557
15251,0.34026534720228024
15252,0.7661357495860478
15253,0.9020533806125807
15254,0.5032343198775829
15255,0.5450350066671557
15256,0.7297216129139512
15257,0.27410949359874764
15258,0.02154525004077205
15259,0.1356539587002952
15260,0.042330229013894057
15261,0.7106846249517303
15262,0.030672427241735217
15263,0.80351725816258
15264,0.5755319982802947
15265,0.4562626563079994
15266,0.7054377118257724
15267,0.5733143963168087
15268,0.6578529487501358
15269,0.7211891332330791
15270,0.03513590283091692
15271,0.3169035877849013
15272,0.843269454107753
15273,0.18222039115280098
15274,0.061586162112900446
15275,0.05360515966902207
15276,0.024615832911748552
15277,0.44658232500163875
15278,0.19032430586278812
15279,0.60762621307555
15280,0.7546449908356957
15281,0.016512929224698672
15282,0.31273500507390745
15283,0.49064819816965305
15284,0.7552107489984495
15285,0.6314984466504855
15286,0.8681397512395987
15287,0.8390185856781831
15288,0.06382157617781446
15289,0.5965638524077065
15290,0.2860817595944675
15291,0.7720702221090626
15292,0.5806391865893671
15293,0.35850217243467813
15294,0.029445284421194012
15295,0.593083993141802
15296,0.01674230366212711
15297,0.5633549626323182
15298,0.4898006082393187
15299,0.7419574053902086
15300,0.12709331698604556
15301,0.06547014866457022
15302,0.6702776937113221
15303,0.6599630030521211
15304,0.09772356306974718
15305,0.023619860400290266
15306,0.5611459861480325
15307,0.6607665488813056
15308,0.0904753604025789
15309,0.02048158148686197
15310,0.5593132860990272
15311,0.512118662969383
15312,0.41877335341513655
15313,0.5100146106076976
15314,0.46902272801606504
15315,0.5324729279851566
15316,0.023395956604443238
15317,0.06983294542116403
15318,0.38838920452616116
15319,0.5186358527532808
15320,0.19246543746778225
15321,0.889131533835848
15322,0.7291067905117812
15323,0.01295860918901399
15324,0.19903636695256754
15325,0.569268990260496
15326,0.7489148392131936
15327,0.46142547545763096
15328,0.07925944195493656
15329,0.4661340478670697
15330,0.42079731514231505
15331,0.6699808446144235
15332,0.037027862617643924
15333,0.8113374176222922
15334,0.842237980532007
15335,0.03302924573983639
15336,0.8839326919546875
15337,0.3367485585444932
15338,0.3365025022129469
15339,0.41219012610941036
15340,0.40270857130629273
15341,0.8547467791515314
15342,0.13248430673988384
15343,0.030392460420383433
15344,0.6683577796999775
15345,0.6509604865472091
15346,0.350233631498309
15347,0.6024080690202211
15348,0.02909476525790747
15349,0.7936394730596451
15350,0.6764536909782958
15351,0.591155320510727
15352,0.8518998874067979
15353,0.43851433533063355
15354,0.7593350016348852
15355,0.7918603039604087
15356,0.041169806079203286
15357,0.8471586868925005
15358,0.023998580132478506
15359,0.8759209358495327
15360,0.2723944799927876
15361,0.9247512671454802
15362,0.5874734351872068
15363,0.023285415545167304
15364,0.4985595751456195
15365,0.30182300783258903
15366,0.2485196259801794
15367,0.25750560708186343
15368,0.08678093938961086
15369,0.625865074948424
15370,0.430323858978996
15371,0.6366138603803969
15372,0.10986660625824725
15373,0.03283631480194601
15374,0.8454862074952741
15375,0.014341337679951383
15376,0.041571807262211276
15377,0.39803749791169585
15378,0.6062688064293072
15379,0.5010942416883927
15380,0.02351025849161041
15381,0.10066986174171089
15382,0.3619264592052798
15383,0.027541730099533358
15384,0.03312032421132136
15385,0.8561526943115595
15386,0.025126727930370074
15387,0.034724487121821496
15388,0.04757227046845461
15389,0.4680804528507408
15390,0.4210709311495477
15391,0.11860278637140499
15392,0.5629074843497596
15393,0.017047536611359545
15394,0.05315552178742478
15395,0.90032392573735
15396,0.09469122578769366
15397,0.03873090740084173
15398,0.6024687645497114
15399,0.693122324596937
15400,0.026649501873229998
15401,0.06137853441416041
15402,0.28045373379784994
15403,0.908213581686212
15404,0.26876731182963565
15405,0.8096580639942982
15406,0.3958294793146395
15407,0.02404925106402006
15408,0.7053987424545157
15409,0.4451404818016183
15410,0.7900965999104614
15411,0.028898513054415625
15412,0.07814747994190857
15413,0.05912365500979397
15414,0.3810780067676427
15415,0.01997099941741774
15416,0.5455748122739902
15417,0.8571278903336129
15418,0.19248000581329563
15419,0.6664844904827825
15420,0.0640935728522027
15421,0.020280294538691335
15422,0.45822303992690533
15423,0.8086939543367656
15424,0.5497771600760631
15425,0.8880638790835372
15426,0.6422563544703564
15427,0.04290286362405054
15428,0.05665830326143345
15429,0.3923200507262565
15430,0.036466301263043656
15431,0.40844865478007303
15432,0.2812807160718979
15433,0.01918954314660122
15434,0.3789372644509926
15435,0.5887353436437958
15436,0.48233102943504197
15437,0.0402635707008085
15438,0.8285205050427288
15439,0.36071620647030606
15440,0.6411369008452446
15441,0.027784737375090917
15442,0.04006955707919947
15443,0.500051469921487
15444,0.026783078774088576
15445,0.36825800570926503
15446,0.01583955003984302
15447,0.6606725621467401
15448,0.8191134591364646
15449,0.6789040335096544
15450,0.2961210702857399
15451,0.41852074571725145
15452,0.6199549179230727
15453,0.4679659177516962
15454,0.7212129289565304
15455,0.8710781661157284
15456,0.020105968584410962
15457,0.6455381059981008
15458,0.35273557663721844
15459,0.6135219635383585
15460,0.031444033807562215
15461,0.036805659032690896
15462,0.6354461712674335
15463,0.48304338495630567
15464,0.07373267975534313
15465,0.030471235775341082
15466,0.05539026753996382
15467,0.020940620327239524
15468,0.01951810348391378
15469,0.6919092649599822
15470,0.8018930125914151
15471,0.7489307730168887
15472,0.05861362980352409
15473,0.3790200649218895
15474,0.022920850319942395
15475,0.052419259245001355
15476,0.6700101701704314
15477,0.3549820071055161
15478,0.7676958563351864
15479,0.41578098858631213
15480,0.5375928961144741
15481,0.020404254348926232
15482,0.6605842922462035
15483,0.09050737682184277
15484,0.04436832499413698
15485,0.05541876492745409
15486,0.7509844667903548
15487,0.7674325418912331
15488,0.36574806708097407
15489,0.8863495196385913
15490,0.0234315708130766
15491,0.7868170861783356
15492,0.4188974789914131
15493,0.030056170708657765
15494,0.029848274522020688
15495,0.01779430225102219
15496,0.12209718372183087
15497,0.668739213123411
15498,0.2938675577148109
15499,0.7852803956064717
15500,0.5508326542126386
15501,0.6383363652440982
15502,0.041244424392402966
15503,0.3058420056154099
15504,0.04746611943483861
15505,0.031098177423378726
15506,0.03945294927882682
15507,0.01778446841993
15508,0.17392490023339813
15509,0.059298266475797695
15510,0.619778745294797
15511,0.5815267588076302
15512,0.011020727103999995
15513,0.7263377620453616
15514,0.4958195715420011
15515,0.18081721850779534
15516,0.44437144057292804
15517,0.02727356745333685
15518,0.023629400670291106
15519,0.5907493613204324
15520,0.03344977491882103
15521,0.6717454108522768
15522,0.036184571873900416
15523,0.013996318850040547
15524,0.5477709983877265
15525,0.03310032789032914
15526,0.0858189789321336
15527,0.030365977746658456
15528,0.6005301302053588
15529,0.6729692924217314
15530,0.04162373752666424
15531,0.029208774552963324
15532,0.019714971623039607
15533,0.05290234351713364
15534,0.36537221554674604
15535,0.7007499410104646
15536,0.037202880841682856
15537,0.03940449684905752
15538,0.022881353849832874
15539,0.4510155687269544
15540,0.7256635222352922
15541,0.07925008030539038
15542,0.07672261365563955
15543,0.7490761286489236
15544,0.8071283614081598
15545,0.2209184617554142
15546,0.038131028307140456
15547,0.7760260801549294
15548,0.7435777147836857
15549,0.4321889723235907
15550,0.8563504154031641
15551,0.5852844683602015
15552,0.7658503261419494
15553,0.364590063233861
15554,0.14008251889440984
15555,0.28230199032362374
15556,0.04973771815882531
15557,0.05053038854195271
15558,0.5991934052144119
15559,0.03797775646923387
15560,0.41548761092468217
15561,0.6365513229929121
15562,0.6012780926822184
15563,0.020756143273968183
15564,0.05986162065213783
15565,0.10815724090088062
15566,0.769080550514103
15567,0.49817819202439945
15568,0.05094595375372271
15569,0.0136810110980582
15570,0.3803817993213969
15571,0.5150585188703654
15572,0.08408894612555616
15573,0.11262545321663207
15574,0.061784884717037
15575,0.35814612184251354
15576,0.17796212084061494
15577,0.6758096150062333
15578,0.058382394138948905
15579,0.4128928269494924
15580,0.5858264059412309
15581,0.1062631011714857
15582,0.020816316026207506
15583,0.7730017330581572
15584,0.07558734577525197
15585,0.38563976841740927
15586,0.23685393545727418
15587,0.0878712913986441
15588,0.5461600646878058
15589,0.011971574254630234
15590,0.32146035064365314
15591,0.7121517111982604
15592,0.043993172959009674
15593,0.6199478584252712
15594,0.5084052108203242
15595,0.6776632687739205
15596,0.8767556971201452
15597,0.5214268632457687
15598,0.052658383454776
15599,0.03538471949210774
15600,0.05912184569871679
15601,0.8536361491127056
15602,0.28201377104371894
15603,0.5868945438375294
15604,0.6886760542497994
15605,0.03059104179692279
15606,0.05532446592263792
15607,0.03614980797122805
15608,0.7381542531282794
15609,0.07108714805049031
15610,0.559571179735896
15611,0.8565514068676282
15612,0.2864920788890147
15613,0.5182828060628807
15614,0.07858447805277419
15615,0.6877601388098716
15616,0.372656571082534
15617,0.7066756960612476
15618,0.2795641761952024
15619,0.36334570834346763
15620,0.5919228673307456
15621,0.6445039901057026
15622,0.03136548694202534
15623,0.5365740284920109
15624,0.6569945804980558
15625,0.023367832680557952
15626,0.03561491221051682
15627,0.02642413944599434
15628,0.026896545693912376
15629,0.01841295407031955
15630,0.6404384213466366
15631,0.377192182171512
15632,0.04971001886201118
15633,0.8925699422308894
15634,0.1182797839106892
15635,0.16571903617120554
15636,0.4653669756219549
15637,0.06052033506076663
15638,0.5985074579798934
15639,0.030444929268177892
15640,0.5886496320970537
15641,0.022897155516385364
15642,0.7077332186730293
15643,0.018986791732491085
15644,0.5846544693096146
15645,0.07164115713075016
15646,0.3843142770727363
15647,0.027260069032443462
15648,0.7931802108082128
15649,0.03520247753156596
15650,0.04353720988111801
15651,0.1856545676764075
15652,0.4938089541226233
15653,0.021841372920094648
15654,0.7165908939550522
15655,0.5065603461482923
15656,0.06386946011872145
15657,0.01800028348626352
15658,0.6701951731925894
15659,0.39922097621155156
15660,0.0361812936657615
15661,0.12142778259197103
15662,0.24059991400457403
15663,0.029429637946030252
15664,0.7489362723148529
15665,0.5202569466308206
15666,0.2961429965238536
15667,0.020034681229129783
15668,0.016931190638945576
15669,0.8405787744295409
15670,0.07162422956714581
15671,0.033555197116460656
15672,0.8686557654016278
15673,0.8552124192975068
15674,0.517256504237616
15675,0.8177493965986669
15676,0.12549227345755024
15677,0.028679906524498422
15678,0.20127461440593078
15679,0.8267727404168507
15680,0.040276382024964114
15681,0.10142840049127115
15682,0.10060796101176339
15683,0.4777608946297371
15684,0.8205426792348032
15685,0.11855418118822848
15686,0.030118755670986694
15687,0.04053223397495732
15688,0.015048127164233196
15689,0.05093965538828623
15690,0.7361164441652134
15691,0.7477288385161129
15692,0.02640598701366516
15693,0.3427332553880877
15694,0.6767231981355789
15695,0.02546079798641755
15696,0.02707090141031999
15697,0.02413471258768182
15698,0.2405199878385481
15699,0.054314542231509104
15700,0.019382229721033154
15701,0.03975867276005544
15702,0.8330449058750512
15703,0.5983029986903576
15704,0.5286620223299066
15705,0.25504065678321314
15706,0.07170389032494738
15707,0.044378985793847685
15708,0.06061439903818553
15709,0.5540534642900016
15710,0.6517284685616115
15711,0.6564938572356621
15712,0.5913156261416092
15713,0.6717202352314842
15714,0.495887039941788
15715,0.048139822847239964
15716,0.7621565919847703
15717,0.4519423885887101
15718,0.43258234050897726
15719,0.039007268164139804
15720,0.6283351641674066
15721,0.05849837054706442
15722,0.14281511755555742
15723,0.9163177969882352
15724,0.051075987673406494
15725,0.601773380375526
15726,0.6037898377697289
15727,0.44883296797650196
15728,0.4357289660108737
15729,0.6000108036631703
15730,0.5849661894447011
15731,0.016794911609802423
15732,0.42448205164844716
15733,0.8465849691348751
15734,0.758868271327792
15735,0.7811155868147933
15736,0.019707239178365896
15737,0.03061221592641764
15738,0.3167346771801521
15739,0.8720087496846866
15740,0.02416884427823446
15741,0.5467609004428389
15742,0.8097284597306936
15743,0.6526847131359337
15744,0.6300559369830987
15745,0.32270410921897513
15746,0.6440094840663323
15747,0.6444979923567234
15748,0.019734346453829196
15749,0.08427120192378194
15750,0.7637269008529755
15751,0.601646848803716
15752,0.659003127133452
15753,0.06877070323268476
15754,0.628295347673879
15755,0.02321596238971907
15756,0.8321985590433097
15757,0.5402745355865498
15758,0.48327736694741025
15759,0.03514256399906635
15760,0.017964648791661552
15761,0.29970799550788585
15762,0.7280573120537958
15763,0.5545854193412848
15764,0.636296130678569
15765,0.6441070711229954
15766,0.5563457145146659
15767,0.12386520758879915
15768,0.8371027700532094
15769,0.5051476523870833
15770,0.6736531049713531
15771,0.04185212510854483
15772,0.03313478387011915
15773,0.035716331214773925
15774,0.7535483147572584
15775,0.031749431962153164
15776,0.3377164154655805
15777,0.7094177868849028
15778,0.04116620027972299
15779,0.4385597741672936
15780,0.8535749167031393
15781,0.009675391676045164
15782,0.5941865917858041
15783,0.011873988350207046
15784,0.012529227752098804
15785,0.43693255891780997
15786,0.045251217379312834
15787,0.20180569452929367
15788,0.05666183173165514
15789,0.024463004427865222
15790,0.6757213838071393
15791,0.3728673004153859
15792,0.5004297969226436
15793,0.14150440470049808
15794,0.01623200268975661
15795,0.029648855420268808
15796,0.7757614674958256
15797,0.27753921676017507
15798,0.8897682432701814
15799,0.4408888208339974
15800,0.43092925572940155
15801,0.6088193877784543
15802,0.01333657936382767
15803,0.3719554105175055
15804,0.6864430509381667
15805,0.5993182861672016
15806,0.7498099431253619
15807,0.5209711358879939
15808,0.7121749453235607
15809,0.3253666746228138
15810,0.3536863062756801
15811,0.018829786002351735
15812,0.6283332366614433
15813,0.6098103692451006
15814,0.7987627953019367
15815,0.015432256572762615
15816,0.07538128754900443
15817,0.04981284497617911
15818,0.04458423266981609
15819,0.5186476500382845
15820,0.7921119653010061
15821,0.03678661053355416
15822,0.012075580412201475
15823,0.8179298152233018
15824,0.5557081643793996
15825,0.014822268075619182
15826,0.482858426021935
15827,0.02115025492021819
15828,0.5043334703185026
15829,0.7048252115602424
15830,0.8430570718740508
15831,0.022498400389284242
15832,0.03733773655886896
15833,0.018892284017597894
15834,0.6984369782198354
15835,0.10650280297020737
15836,0.7089422404563844
15837,0.011464560499616356
15838,0.6798545348221815
15839,0.015903938207916715
15840,0.42450880790979445
15841,0.6081807965837939
15842,0.04153501942004742
15843,0.7638649975511491
15844,0.7180856526998944
15845,0.023619241308009215
15846,0.7718220652738905
15847,0.8298302804398708
15848,0.015307564164484996
15849,0.6970751419347042
15850,0.05450299124028105
15851,0.6500993658181998
15852,0.7510102597810012
15853,0.873681266648123
15854,0.021333972425234392
15855,0.07191316842297946
15856,0.2668039015908752
15857,0.560974543369166
15858,0.6369563297365209
15859,0.6893490440910214
15860,0.27916231794395036
15861,0.4755691866210207
15862,0.2894924279541022
15863,0.5989927072112292
15864,0.7597844669649582
15865,0.5955865603766203
15866,0.7194974956751995
15867,0.6640552967028859
15868,0.4598504709058247
15869,0.02762705256326981
15870,0.28234191003891707
15871,0.06693540781288093
15872,0.761223772785183
15873,0.46733989405874404
15874,0.30926642329970105
15875,0.7178123289292345
15876,0.4382173728631913
15877,0.02183967277866579
15878,0.656810920017112
15879,0.6393815344963588
15880,0.6190731356778357
15881,0.1657398133766726
15882,0.18003691901152732
15883,0.025727079172955785
15884,0.6466861850097336
15885,0.015495027944002237
15886,0.5071340688464756
15887,0.024516388449960236
15888,0.7465594761857953
15889,0.5085806732751725
15890,0.7124712643856733
15891,0.7167478936461515
15892,0.1262413688845162
15893,0.5180433508974399
15894,0.042947986634183734
15895,0.04924295327807427
15896,0.9178740485226419
15897,0.24503953355361877
15898,0.3858690672734799
15899,0.03229217495881759
15900,0.050515136233347045
15901,0.47781088397423627
15902,0.40328180637138394
15903,0.5293336094233528
15904,0.4150362939340951
15905,0.42253566282481964
15906,0.37502250628463923
15907,0.5271295336972012
15908,0.46949799171632484
15909,0.7745794867325609
15910,0.49488889618693804
15911,0.3167280135285662
15912,0.03795917230263793
15913,0.8338525770519766
15914,0.06301922862869687
15915,0.011497483002278703
15916,0.6248243599398584
15917,0.6089607722964481
15918,0.3172989787188418
15919,0.617569774670259
15920,0.6661962706086505
15921,0.7960390954046309
15922,0.028301872663249364
15923,0.052147780170540343
15924,0.02469652780696606
15925,0.38425722971422216
15926,0.29573847979642187
15927,0.05037668022597492
15928,0.5903151913224439
15929,0.039601543001357584
15930,0.2568024007654679
15931,0.38913015840485626
15932,0.03337088418893989
15933,0.5590478507105019
15934,0.6468032266409319
15935,0.7961635480325419
15936,0.03477018915618153
15937,0.025418852516168045
15938,0.4737667275557742
15939,0.1820623047760798
15940,0.022081873311781863
15941,0.5218235676954391
15942,0.03303445230414044
15943,0.7410322520786865
15944,0.7385965504379147
15945,0.6044802615988697
15946,0.4525102986368556
15947,0.25264952511544986
15948,0.06965782326947437
15949,0.41465497441424465
15950,0.3463800193692066
15951,0.5317421982578322
15952,0.6630200873034298
15953,0.2881233580188172
15954,0.7987235672555612
15955,0.8897940701180761
15956,0.23462836243265958
15957,0.5305787441884952
15958,0.06394060886611466
15959,0.7136852300352249
15960,0.7286740423788967
15961,0.39401251949173566
15962,0.054066248523445604
15963,0.7454221603696175
15964,0.8425966575554366
15965,0.8223307550238674
15966,0.38981919547855964
15967,0.7292218715965334
15968,0.03269104866984419
15969,0.018151100383685708
15970,0.640714473496566
15971,0.652602913171714
15972,0.9320053954329413
15973,0.5462730218491686
15974,0.733837773782629
15975,0.3963517121813956
15976,0.11009517387311019
15977,0.08075080415664372
15978,0.4981936895663232
15979,0.4624864552228202
15980,0.035694949290792116
15981,0.7602303060129502
15982,0.02171852203820318
15983,0.1611212228798775
15984,0.7697433157489746
15985,0.01152948936113291
15986,0.47412598135867573
15987,0.131333583350737
15988,0.6584751421230567
15989,0.028362973506788045
15990,0.0334356351245147
15991,0.5512143675515707
15992,0.040623327148992326
15993,0.346273493965255
15994,0.6585152522386745
15995,0.1646304408088093
15996,0.0408072728171215
15997,0.039486075143420125
15998,0.5872956976928263
15999,0.11899980435036885
16000,0.484636435517755
16001,0.5265472809528898
16002,0.39897950793364617
16003,0.3839331297485342
16004,0.6878401924362282
16005,0.19912825522240296
16006,0.6381376281625714
16007,0.5178507498354665
16008,0.2902885921699015
16009,0.74323522167484
16010,0.4897156414429902
16011,0.5580625486130649
16012,0.7964996857065705
16013,0.04558254532417503
16014,0.736535213261388
16015,0.030263141125932317
16016,0.6359861356384047
16017,0.45638197329315006
16018,0.04643704081912603
16019,0.04133031068450973
16020,0.6549695205895801
16021,0.7154596087141981
16022,0.012519990347516987
16023,0.539321298518111
16024,0.440568748388362
16025,0.4614649519022816
16026,0.01548768206693566
16027,0.8996346751708829
16028,0.5290972662048519
16029,0.02580348688869533
16030,0.7168896034244643
16031,0.44844034973032443
16032,0.8874378524813848
16033,0.09814231244569527
16034,0.8958083859826074
16035,0.029246761886312745
16036,0.22314014669601664
16037,0.8782591486094687
16038,0.6168257183473639
16039,0.8601637162230586
16040,0.5074441539097785
16041,0.6840937886469196
16042,0.056269593119057236
16043,0.7056450217475683
16044,0.2919587401565649
16045,0.014948020445473413
16046,0.029545581991633558
16047,0.6135276733502207
16048,0.8272183289352514
16049,0.2980461119269722
16050,0.02292651742289496
16051,0.7116359102937532
16052,0.5376513302573943
16053,0.9444348742893437
16054,0.02556429633589266
16055,0.03360056345954753
16056,0.9182586699248696
16057,0.026556425872914045
16058,0.584194425333128
16059,0.03901881235025892
16060,0.09763962017381034
16061,0.6612192857979249
16062,0.7072206176739299
16063,0.6548672717450158
16064,0.03600723081761684
16065,0.8713145640053002
16066,0.023349916095055264
16067,0.02123655308085032
16068,0.6906745612940934
16069,0.045316781680912355
16070,0.6119831988742508
16071,0.6754314840175565
16072,0.40083626614516077
16073,0.33925094945018014
16074,0.7934870335926899
16075,0.4527055968026996
16076,0.5607796355134294
16077,0.47975464914751215
16078,0.8128734331709259
16079,0.5249816224662003
16080,0.07089926645311723
16081,0.015326729581491129
16082,0.022500019477374206
16083,0.013943178597612594
16084,0.6756454602408365
16085,0.5584679070144148
16086,0.039273475861643974
16087,0.7393788041338282
16088,0.8857025706206025
16089,0.35794636137814795
16090,0.2654482045977318
16091,0.02391355209878397
16092,0.8461446763032502
16093,0.08240596684625519
16094,0.13391269108020784
16095,0.5503198520565232
16096,0.02237034777003877
16097,0.5387845045011437
16098,0.14839363561600202
16099,0.018009479495190803
16100,0.6754443280088501
16101,0.11662266861472408
16102,0.6350218573043062
16103,0.8968273227788538
16104,0.6470629196447376
16105,0.04065065289697512
16106,0.03202728828977577
16107,0.08512512509331716
16108,0.06349748731591877
16109,0.5067772480522088
16110,0.8065595493206333
16111,0.022264471177238194
16112,0.3987052042948753
16113,0.3685570488999717
16114,0.43133017931835216
16115,0.039116309962334
16116,0.01650506414969206
16117,0.5846388186799297
16118,0.44010492137794127
16119,0.659736428028157
16120,0.5974078500032022
16121,0.808319017305827
16122,0.025335970215198327
16123,0.4591379583498976
16124,0.7426969206279052
16125,0.82944575794133
16126,0.8042350849569866
16127,0.012864829845916243
16128,0.24213159428679742
16129,0.3996190223238841
16130,0.40835142397483376
16131,0.5153407664059653
16132,0.05109532428801769
16133,0.7641914612244006
16134,0.6401159781748796
16135,0.7354048237110481
16136,0.7680430486595663
16137,0.03167523880084527
16138,0.13187680522894482
16139,0.014835241858167383
16140,0.6959323735572559
16141,0.6279898284836737
16142,0.901643783387327
16143,0.6865960872514911
16144,0.06973207823790763
16145,0.7502986048936057
16146,0.799779012362681
16147,0.7425376950824066
16148,0.9162365268900565
16149,0.06869785466696611
16150,0.04288504500379303
16151,0.028902098973881473
16152,0.7436445452251353
16153,0.910937424058749
16154,0.4299389888100879
16155,0.4862464971870535
16156,0.8553315941663376
16157,0.03530467882171232
16158,0.2677703878974763
16159,0.48808477157447855
16160,0.6067990687077468
16161,0.10472152912190895
16162,0.03506135344085826
16163,0.15159927169710327
16164,0.5840005288674358
16165,0.4158080825742352
16166,0.6240876505597167
16167,0.38160113369306564
16168,0.9614977157489517
16169,0.12241018413841877
16170,0.03040427737748025
