id,Heart Disease
15364,0.4747670323824067
15365,0.3334649123773202
15366,0.2837079445212825
15367,0.16267217041679802
15368,0.0250640191277476
15369,0.6356600316595222
15370,0.43951147695298504
15371,0.6027741307276495
15372,0.0506055643738538
15373,0.03108858011423934
15374,0.839185411717381
15375,0.01818775615510683
15376,0.04023760190197358
15377,0.37508998490245876
15378,0.6494589156525197
15379,0.3830200474525513
15380,0.02480782061251355
15381,0.05311108922562836
15382,0.2643748320523819
15383,0.019266816499504007
15384,0.02290234274400309
15385,0.7917425560777878
15386,0.01596731761381918
15387,0.020447186575649468
15388,0.04292300929418711
15389,0.37846489282884804
15390,0.31091265362771703
15391,0.09655905014259065
15392,0.4660032901865098
15393,0.015893206426373034
15394,0.023839384052628965
15395,0.8902653878936091
15396,0.06515469532330868
15397,0.03133087456656888
15398,0.652061064252463
15399,0.8045950082135942
15400,0.020576098415817184
15401,0.03056894268774083
15402,0.30696613303574
15403,0.8680550106194754
15404,0.22628347766232765
15405,0.8708930212563921
15406,0.4868171696152019
15407,0.02394728475967377
15408,0.7664243995939147
15409,0.42704663610934396
15410,0.8913177523945396
15411,0.016781538990557
15412,0.046226103819281994
15413,0.036929759612849195
15414,0.24193115299779416
15415,0.013911068133780163
15416,0.5530091371099357
15417,0.8887295240052465
15418,0.12950144400590752
15419,0.6533178807633498
15420,0.0465888336135982
15421,0.01691092675915724
15422,0.5915951530604364
15423,0.8036501351618149
15424,0.5501380575547473
15425,0.8703489748833364
15426,0.6065814913889949
15427,0.02985351137508132
15428,0.034566583793947274
15429,0.4215905576607808
15430,0.02183791146346128
15431,0.4636099204813216
15432,0.3165141199026005
15433,0.021408389390473254
15434,0.3193136280997251
15435,0.5874415563671601
15436,0.1837574252695155
15437,0.022090867904534153
15438,0.8248089530285276
15439,0.274702654656711
15440,0.7539748465966359
15441,0.022778344841302377
15442,0.033628119146983174
15443,0.527394654653389
15444,0.028281216081061634
15445,0.35702964989611474
15446,0.018324975017813896
15447,0.8478772145271984
15448,0.8684036399081588
15449,0.6286633332188999
15450,0.3472099358379452
15451,0.36484195189957175
15452,0.6626857712892946
15453,0.4714997132270365
15454,0.7765208613631026
15455,0.938164985447958
15456,0.01718197378092282
15457,0.6590046553960988
15458,0.3576178044253794
15459,0.6850452365228548
15460,0.028771836140024768
15461,0.029506497147124985
15462,0.5629097502777477
15463,0.45338315020483405
15464,0.059330287210429364
15465,0.02026213520065455
15466,0.038568066961422266
15467,0.0204087904122009
15468,0.020956785351481624
15469,0.8503689069858674
15470,0.7981295737823034
15471,0.7295366574770165
15472,0.05478899333084166
15473,0.323302299333139
15474,0.016447086563675693
15475,0.06686130791504118
15476,0.7353582033162321
15477,0.3523358778113381
15478,0.7930118545765382
15479,0.5006566105425325
15480,0.7062219768004395
15481,0.019326599062014324
15482,0.6234628483431417
15483,0.046495618489327706
15484,0.034315956857631454
15485,0.028909738475567045
15486,0.8157029048015918
15487,0.8054091535986788
15488,0.37324785768168245
15489,0.9044780640967293
15490,0.01889550530272644
15491,0.9038563609714264
15492,0.2512253100815118
15493,0.018913472759087283
15494,0.02797120194024454
15495,0.01873256035503171
15496,0.0934266962181578
15497,0.7697614464696378
15498,0.2664190607296821
15499,0.7476122628038774
15500,0.5393943225240422
15501,0.6703741724158948
15502,0.020278589099287658
15503,0.25345493760063087
15504,0.040411190324511174
15505,0.022610800316685227
15506,0.025477362515001937
15507,0.020005959074613954
15508,0.08712940700557746
15509,0.04784119401095963
15510,0.7300004828693883
15511,0.5332824435084904
15512,0.015239163603902178
15513,0.7353199263904341
15514,0.5863366597331762
15515,0.1517456012922828
15516,0.5279789070446977
15517,0.018374518799731603
15518,0.024046270229750866
15519,0.6050113478660966
15520,0.02353373320709721
15521,0.6379878122978491
15522,0.01901265132537323
15523,0.014406426966279211
15524,0.6792963304466887
15525,0.021765267700617093
15526,0.07290509014378635
15527,0.029479168668625738
15528,0.6351421913328663
15529,0.7338786859445002
15530,0.029789496805532
15531,0.03639868570884241
15532,0.02192986032735973
15533,0.04139111206926773
15534,0.27218970318931696
15535,0.8711161562494256
15536,0.020237003846631272
15537,0.024386250239734043
15538,0.02382958251376785
15539,0.4326291221249794
15540,0.7162799372256575
15541,0.05440259059565212
15542,0.03507814268126482
15543,0.8158445658898512
15544,0.8169851834060168
15545,0.1652946769098223
15546,0.024809258030065572
15547,0.805009465107417
15548,0.8399078618965727
15549,0.4917539285752531
15550,0.8860811341378028
15551,0.6440440052643555
15552,0.8446922873524498
15553,0.34256980726903735
15554,0.12516313138621335
15555,0.23111139364698222
15556,0.02900726850953638
15557,0.020705228910865778
15558,0.4940508776938388
15559,0.028614353679372307
15560,0.3891671783325876
15561,0.4128171374394767
15562,0.5481428328301557
15563,0.017696826850964256
15564,0.06575062328748905
15565,0.05682256627291056
15566,0.7581019567602382
15567,0.4603369683792601
15568,0.031674274277895015
15569,0.015060166174653916
15570,0.4266365005174504
15571,0.4004813334171568
15572,0.06051438307514037
15573,0.05680959223914715
15574,0.0335697773764331
15575,0.17607037877500395
15576,0.148810607880273
15577,0.7506024637977957
15578,0.04399599394819475
15579,0.43367364775042777
15580,0.6605664074150241
15581,0.05659347447027712
15582,0.017314776901122368
15583,0.7972493426071788
15584,0.0445880723211056
15585,0.38312621183388823
15586,0.14939488510927265
15587,0.05823305320894263
15588,0.5423916115333286
15589,0.01560879852508673
15590,0.2819709825118935
15591,0.6617559737877736
15592,0.024421290707278206
15593,0.6139873839214678
15594,0.5049274121007731
15595,0.7350700176754108
15596,0.9005383634388465
15597,0.4504794836484431
15598,0.017396561876157263
15599,0.020783532227865855
15600,0.04455379748680101
15601,0.9088033769487992
15602,0.4157951712595818
15603,0.6348986073597321
15604,0.8007646043264434
15605,0.01914727913407168
15606,0.036081420104529714
15607,0.020638098332857895
15608,0.7022042400732894
15609,0.044667702981994
15610,0.5650307070286952
15611,0.8639548668210966
15612,0.23076152204038958
15613,0.45311518906866216
15614,0.03757483255237664
15615,0.7943521905125215
15616,0.26463485675789966
15617,0.6783213989676583
15618,0.20373340025222036
15619,0.3222065787277734
15620,0.5031216175881982
15621,0.7281632960163554
15622,0.018488137414495828
15623,0.5866502365524691
15624,0.6728628690580171
15625,0.018722282638702466
15626,0.017711793327992952
15627,0.025545239055411586
15628,0.017403582002143706
15629,0.02434078138506006
15630,0.6383428810294542
15631,0.4023816469881199
15632,0.02308535318788757
15633,0.902886793004319
15634,0.08316312266544443
15635,0.1507502494658001
15636,0.5375352819183795
15637,0.04247968367081518
15638,0.5954679905250903
15639,0.019535839416249503
15640,0.3900289977529703
15641,0.018757248196679347
15642,0.7106589484767842
15643,0.017204171143646783
15644,0.6194563410217716
15645,0.05160844685818755
15646,0.41304921570571923
15647,0.0171466027880202
15648,0.7889473243711447
15649,0.031002360308797817
15650,0.028151797374235735
15651,0.1430107259368375
15652,0.5775506285911748
15653,0.01798889737819485
15654,0.7484647040739173
15655,0.6120482321064049
15656,0.0347841492354935
15657,0.019043869376312875
15658,0.8015133152490718
15659,0.4072154008038959
15660,0.02905534762565054
15661,0.10410531417739624
15662,0.1814763694490284
15663,0.02204242621398192
15664,0.7093723885420616
15665,0.6646257602169184
15666,0.25258261067052673
15667,0.02157709572748996
15668,0.015239562944845839
15669,0.8582795325752138
15670,0.05516599372279569
15671,0.019458311441319327
15672,0.8607728370598052
15673,0.8688236578156913
15674,0.7127385235471719
15675,0.8168811979718154
15676,0.07317472096403464
15677,0.018352891116875734
15678,0.13274025677080387
15679,0.8591952474050065
15680,0.026586883094946744
15681,0.05891418052095287
15682,0.08069446522939705
15683,0.4972333790215274
15684,0.9510904061323495
15685,0.08409218914332522
15686,0.03771358009095517
15687,0.036214078493114414
15688,0.015096045808677601
15689,0.03246952769147354
15690,0.7842103426212855
15691,0.7929237089323882
15692,0.01762711057543076
15693,0.3460932909003692
15694,0.6499984404038255
15695,0.020809184935671833
15696,0.024005100775417405
15697,0.02025502106522509
15698,0.17819188832562652
15699,0.04124523477945133
15700,0.019524819110909555
15701,0.026530115425265823
15702,0.8266474637105202
15703,0.6754553928440761
15704,0.6453426982711156
15705,0.16790552240160644
15706,0.04440308334563789
15707,0.033195903901116534
15708,0.042737142207652026
15709,0.6030054304757506
15710,0.6737693369140724
15711,0.6687356353858441
15712,0.6408434216960772
15713,0.6749512107917547
15714,0.3826661565282596
15715,0.030214346548193115
15716,0.7444829289680641
15717,0.5519911633519179
15718,0.32730428578711374
15719,0.022087300619949932
15720,0.7066209465645782
15721,0.03480248015440759
15722,0.104541086166407
15723,0.8928531521170603
15724,0.03087198596497523
15725,0.6386031525856477
15726,0.6684956291352191
15727,0.30594192484201077
15728,0.4939274296653085
15729,0.6292955739769736
15730,0.7265241553767157
15731,0.02204232587317168
15732,0.3415081157480895
15733,0.8304072623594732
15734,0.7953982967238032
15735,0.8110314851970168
15736,0.02239318114805848
15737,0.022528352640427785
15738,0.2043201276605544
15739,0.8823386230475425
15740,0.01837100037993723
15741,0.5860756248505544
15742,0.7891998570696044
15743,0.7630755011646593
15744,0.6120210595848868
15745,0.2977687171225104
15746,0.7187205489762399
15747,0.6155236280069534
15748,0.01732281164380195
15749,0.03881289273351064
15750,0.8075346360781268
15751,0.5858254041944883
15752,0.7266477240780914
15753,0.055987979270547064
15754,0.6731136102205102
15755,0.024540987416933047
15756,0.7324130560125116
15757,0.591446248134538
15758,0.5889587529205319
15759,0.029082216965390158
15760,0.016386086160090622
15761,0.3215501755239089
15762,0.8564065420543305
15763,0.5304499335765319
15764,0.7110363898895123
15765,0.68337839849441
15766,0.5524362190413725
15767,0.0916452147417187
15768,0.8796566739607362
15769,0.5748476283105927
15770,0.5589991805224245
15771,0.02288405491500933
15772,0.02163547750213244
15773,0.05477973445111747
15774,0.7408773776388422
15775,0.024935731669598133
15776,0.24189554018691595
15777,0.7609189734117466
15778,0.022731934519813295
15779,0.443456581737922
15780,0.8871014675259402
15781,0.016798015599685013
15782,0.6414347242001328
15783,0.015992090022759007
15784,0.017163404778638147
15785,0.2802302191632802
15786,0.04455296640034339
15787,0.12204747503557573
15788,0.02324252135316796
15789,0.019835045225455195
15790,0.7430944994452714
15791,0.36380990656663614
15792,0.35733058156222236
15793,0.1391442584119418
15794,0.01574321944073062
15795,0.021267935345043884
15796,0.7690303455929957
15797,0.28240023321930807
15798,0.8712823711894913
15799,0.35670548797344903
15800,0.5064752891053079
15801,0.6730272146820321
15802,0.013651128326123446
15803,0.23263500770634404
15804,0.7428146130107148
15805,0.5836785078699678
15806,0.7083216070717205
15807,0.5188218155906021
15808,0.7924409335797189
15809,0.26829055461220647
15810,0.35449429897546414
15811,0.016217761015162063
15812,0.5905992508773507
15813,0.7046894957416198
15814,0.8542133358322874
15815,0.01506882848228969
15816,0.055843227149190516
15817,0.03798520189492392
15818,0.028474172048109234
15819,0.5807031800065245
15820,0.8130288598811071
15821,0.03233801237290082
15822,0.014604156222756402
15823,0.8392493709947546
15824,0.5511672704553237
15825,0.02016091917373492
15826,0.5275105108222499
15827,0.0179180837159363
15828,0.5526755703754268
15829,0.7346141308869993
15830,0.8259162378425216
15831,0.019173782101448062
15832,0.02958160729713415
15833,0.024014003175229344
15834,0.788827263279421
15835,0.06579999436517175
15836,0.7410402995487932
15837,0.01569402049760512
15838,0.6942169170769832
15839,0.017325439860250556
15840,0.5025216639744738
15841,0.5452873142361742
15842,0.02818625834249438
15843,0.7621365659057411
15844,0.7760070742865637
15845,0.016489743275578832
15846,0.793534678876153
15847,0.8024162852700911
15848,0.016637197936457154
15849,0.7732327748653277
15850,0.04181941535008997
15851,0.6248720786762028
15852,0.7780256173266057
15853,0.8639821535753143
15854,0.02884369127388278
15855,0.06772138576394954
15856,0.23800802938402185
15857,0.6263732695431604
15858,0.5771868324475723
15859,0.7701439004598029
15860,0.24784507089190858
15861,0.49900247599281655
15862,0.22206787580227685
15863,0.6262733784301763
15864,0.7909783809517935
15865,0.6683825129663912
15866,0.7462925496444868
15867,0.6743042485303643
15868,0.36491374921097985
15869,0.027587239603548464
15870,0.2708476465271294
15871,0.03993571356897306
15872,0.8273983113168036
15873,0.6566421305846162
15874,0.341602929696886
15875,0.827699968159603
15876,0.45235793660432044
15877,0.02178340881317889
15878,0.6608230921274709
15879,0.7303489524033193
15880,0.7133583739022377
15881,0.1387814110438959
15882,0.17539938825146462
15883,0.02982070337333538
15884,0.6363399202658938
15885,0.014190254671877638
15886,0.37721995510942397
15887,0.01800053401786803
15888,0.9031386696696371
15889,0.5634506935537411
15890,0.7991848042996633
15891,0.7829518724824017
15892,0.08032294122790859
15893,0.6146530303662346
15894,0.02654764958387081
15895,0.025057983672784608
15896,0.9218960278818951
15897,0.20191309085356676
15898,0.5077841068501097
15899,0.01910759800546742
15900,0.025382746300092258
15901,0.5565331010348509
15902,0.4057443776365346
15903,0.5871826921052086
15904,0.4039144141345969
15905,0.437587316188775
15906,0.42345031442128195
15907,0.43551146156261195
15908,0.6817297424599799
15909,0.8494459592390923
15910,0.38371215950695814
15911,0.3494625525949614
15912,0.020215089461573774
15913,0.9089246094382202
15914,0.03724136827903062
15915,0.015150889686862639
15916,0.6205929350422947
15917,0.6089874414970851
15918,0.3147469743732513
15919,0.6925803721233785
15920,0.6170163448815408
15921,0.8361181982059481
15922,0.025536644981107207
15923,0.02904768440067032
15924,0.019432806570000943
15925,0.2480012059969698
15926,0.2542205097493505
15927,0.033195540687040996
15928,0.6673708983176697
15929,0.0256473835064366
15930,0.2619625219762028
15931,0.36129808154085663
15932,0.01913192705507471
15933,0.6083165339071563
15934,0.5975310281139296
15935,0.8110345369711165
15936,0.03570470025312043
15937,0.018209270328283778
15938,0.40631067465499726
15939,0.14629960671462613
15940,0.018537530347158274
15941,0.49600115596314076
15942,0.0250008258422211
15943,0.8121848356784545
15944,0.7244859639310225
15945,0.661266740730276
15946,0.5721969191915441
15947,0.18014394094957714
15948,0.04795675193286716
15949,0.2936482362086267
15950,0.5074099544115643
15951,0.4441011853029035
15952,0.7334193141229441
15953,0.23107333683053596
15954,0.8115968624128107
15955,0.873536300757305
15956,0.2015783306648435
15957,0.47431529443832593
15958,0.05033990532298727
15959,0.7036825156571604
15960,0.7548188742168416
15961,0.3212759803079903
15962,0.024195496372972806
15963,0.8180817393722554
15964,0.8204462255177787
15965,0.7679072579883364
15966,0.3339592970755951
15967,0.825149827962502
15968,0.02345864665976633
15969,0.014925502872011923
15970,0.7717346948104252
15971,0.6279855848616226
15972,0.9134462309765113
15973,0.3885987943050301
15974,0.8507479257312888
15975,0.33500603575188914
15976,0.06157722668414045
15977,0.0628906842793274
15978,0.6224643417443159
15979,0.4937269327583564
15980,0.032892146785340186
15981,0.7946308841319804
15982,0.020513363272174394
15983,0.09355964755420768
15984,0.7237441357793105
15985,0.01209069048445311
15986,0.5308957231123456
15987,0.07227527227760211
15988,0.6437452836511908
15989,0.01873743648758516
15990,0.026722461889797065
15991,0.6095392145239018
15992,0.03654098380354848
15993,0.4362416906751069
15994,0.6038824848614435
15995,0.15736771475731207
15996,0.030518951959949765
15997,0.03201004074694908
15998,0.6269418192099055
15999,0.05901343575004832
16000,0.5564733194999443
16001,0.6954348272652272
16002,0.4379426127848201
16003,0.39034078480035217
16004,0.6092739580353177
16005,0.2158383462864861
16006,0.6624482070153003
16007,0.39656885709125755
16008,0.274622943983611
16009,0.8449019203675053
16010,0.55786319717787
16011,0.5066110393779131
16012,0.8495879867555497
16013,0.026991189030763616
16014,0.7677292613433245
16015,0.01999253193878486
16016,0.646349429134925
16017,0.456790810930309
16018,0.030310995058843954
16019,0.025606699688744912
16020,0.7253784488766508
16021,0.7702893857458027
16022,0.01479662599214686
16023,0.5700429425657306
16024,0.43939329415183204
16025,0.5047958322411464
16026,0.015225288076472686
16027,0.9050410412490856
16028,0.5391236248012559
16029,0.020479789470059934
16030,0.7825478305425075
16031,0.6102957289131788
16032,0.9277617947117268
16033,0.04898893446198786
16034,0.8856902525025185
16035,0.027091106955355142
16036,0.14882503277047904
16037,0.8736764660627286
16038,0.6655460386309857
16039,0.9053001351719057
16040,0.6885582510115307
16041,0.6547571866904729
16042,0.02659323346927423
16043,0.7850584561326149
16044,0.3184936355162308
16045,0.015140199159848128
16046,0.018501575810410287
16047,0.6714948287964665
16048,0.8870891629535115
16049,0.3211681900850559
16050,0.01729234835682071
16051,0.7323409130345375
16052,0.5349037588705386
16053,0.9163322004733442
16054,0.02124801308665917
16055,0.05792554543492394
16056,0.9085261541445954
16057,0.017645474350344918
16058,0.6395191083062642
16059,0.023226440220768182
16060,0.05519418040242815
16061,0.8279754657579447
16062,0.7214033123485954
16063,0.6908873200555363
16064,0.03315486626935901
16065,0.8879062771291352
16066,0.03532234232939471
16067,0.016825274725529245
16068,0.7610429750542504
16069,0.03377877004777174
16070,0.5843358790197822
16071,0.6728476325768911
16072,0.2700229393960103
16073,0.31934629687093113
16074,0.8495492018264907
16075,0.4182908126815145
16076,0.5621107786955879
16077,0.4623199636720134
16078,0.778202556053746
16079,0.5682147129455833
16080,0.031129708347467797
16081,0.02040405510786187
16082,0.0207463471076267
16083,0.016494984630825864
16084,0.7093894332794404
16085,0.4556126639109687
16086,0.027297204017806966
16087,0.6746423325141397
16088,0.9071497777134239
16089,0.2895630977397875
16090,0.23489297613762103
16091,0.03649429883619838
16092,0.9072417951741992
16093,0.05656042335451784
16094,0.09085301633468305
16095,0.6668418987065833
16096,0.020157339830290808
16097,0.5507956653494926
16098,0.10883798196485155
16099,0.019386574721034805
16100,0.6725724119744324
16101,0.08351204768059962
16102,0.6746584208349196
16103,0.9069638413433506
16104,0.6561934799928562
16105,0.03454433580071758
16106,0.021693833412995984
16107,0.07125145137069704
16108,0.04236311411791785
16109,0.5284982302899788
16110,0.8192287877764516
16111,0.01820632015873603
16112,0.5404973510934734
16113,0.2983330369335308
16114,0.456164794240763
16115,0.025323630270180638
16116,0.0175314898150878
16117,0.6157825987736419
16118,0.5188789924069961
16119,0.7694693025077558
16120,0.6503500850675541
16121,0.7636499715026799
16122,0.020730835761789555
16123,0.42188420105071756
16124,0.8053221846571857
16125,0.8280009734631579
16126,0.8413864259338265
16127,0.016896104108286444
16128,0.36330398014692084
16129,0.322689769424746
16130,0.39308399762203106
16131,0.5140215710136955
16132,0.045132714477358914
16133,0.7788748540570127
16134,0.6043209761966963
16135,0.8114217292770479
16136,0.7438570996753875
16137,0.02292766427789114
16138,0.10081539884500174
16139,0.014969971511240963
16140,0.7932980468563433
16141,0.4600351119393984
16142,0.9200262081996388
16143,0.6716433819872056
16144,0.03451207126865365
16145,0.7944642473565173
16146,0.8191455461381216
16147,0.7517693047425487
16148,0.9065319408294841
16149,0.06125494157724019
16150,0.03527098388571171
16151,0.0173224054786902
16152,0.7536026105519544
16153,0.921298850933966
16154,0.34538954109271053
16155,0.5038039710964346
16156,0.8512427214934871
16157,0.01958708604011592
16158,0.2562350099499654
16159,0.3822272420605086
16160,0.6452691421673744
16161,0.09463261503475508
16162,0.023794821828439974
16163,0.11485598559691518
16164,0.5718631844737705
16165,0.3720905966196875
16166,0.6590322962535577
16167,0.35990941423461387
16168,0.9533947843840697
