id,Heart Disease
15144,0.48939623286286826
15145,0.09391732878651397
15146,0.45812509011460323
15147,0.7917759438025603
15148,0.9274808303476719
15149,0.5803151563286651
15150,0.6296624879682468
15151,0.7361691858669838
15152,0.7111374941546704
15153,0.06180272456338525
15154,0.6017093929380581
15155,0.3369854435148552
15156,0.38236537752866456
15157,0.05862475330687685
15158,0.8068202382037989
15159,0.019554117373266396
15160,0.3186316714827755
15161,0.047206025060686545
15162,0.13032404836911277
15163,0.7705086379897539
15164,0.04037968898240773
15165,0.2644978053434723
15166,0.8388091088711037
15167,0.022125569017658615
15168,0.027667324753769238
15169,0.7421944487640834
15170,0.0214398483863851
15171,0.41541473471939433
15172,0.04495781192285707
15173,0.6188787537977943
15174,0.0943610719952624
15175,0.08215805718234928
15176,0.7731050372575828
15177,0.3071218894375191
15178,0.43445283711053556
15179,0.7311806140431805
15180,0.05927104557295886
15181,0.1097853393873568
15182,0.7695350343296901
15183,0.06213215285345047
15184,0.6372479884007654
15185,0.9056341518556961
15186,0.8696094623949413
15187,0.07938965246550884
15188,0.041277738215062115
15189,0.2971894687037285
15190,0.7681297848613504
15191,0.023863375060151435
15192,0.1816021664262438
15193,0.5581124979026243
15194,0.025674466260245343
15195,0.09615385269111862
15196,0.05884284781437271
15197,0.482135428517441
15198,0.3476298547030186
15199,0.4061482201064758
15200,0.1289585184194454
15201,0.04701503424528472
15202,0.48976193904864385
15203,0.06449510724864359
15204,0.053140013959370645
15205,0.6270863722694575
15206,0.07100588131297643
15207,0.867199439477901
15208,0.08133698761018324
15209,0.044117945155237606
15210,0.02796161575144374
15211,0.060517863743957165
15212,0.002988137829952756
15213,0.14765387596534632
15214,0.9095527693299577
15215,0.06403874327576926
15216,0.4521075803727881
15217,0.4272167510741622
15218,0.7266508157401955
15219,0.8012864281414994
15220,0.09879124508464696
15221,0.9072272047806892
15222,0.7080896833485192
15223,0.052284145092571996
15224,0.47866766712645015
15225,0.038527681032531416
15226,0.527601885271404
15227,0.007874984886838623
15228,0.24800787983448638
15229,0.04809474329450608
15230,0.2503958242633966
15231,0.03382271269964825
15232,0.5197027573962356
15233,0.35536908756253766
15234,0.3278492808082903
15235,0.07283037178823609
15236,0.6925658576410575
15237,0.0465775210545877
15238,0.9319671426858833
15239,0.20576002497927415
15240,0.7767280825050263
15241,0.9102289071808637
15242,0.02270153463136796
15243,0.3093177974604165
15244,0.2762843077438687
15245,0.625407195397555
15246,0.05262523979898913
15247,0.06300463845161172
15248,0.058296617787898526
15249,0.4762687498920556
15250,0.9248730350989919
15251,0.4200193295287126
15252,0.6695440105924061
15253,0.9106232479073889
15254,0.36385307542739387
15255,0.7000189555540911
15256,0.7386644507753597
15257,0.24924301246827302
15258,0.03584574321528419
15259,0.15713391830181328
15260,0.06461252050151445
15261,0.6533820338428471
15262,0.054052590799299326
15263,0.7688880268976136
15264,0.5885382555660337
15265,0.5012840682222993
15266,0.6043852876069111
15267,0.5312176172055499
15268,0.6110019566245206
15269,0.6816493661763874
15270,0.04314785184036934
15271,0.3782760814064814
15272,0.804239104716854
15273,0.189342633404484
15274,0.08390378655626694
15275,0.08325765324657726
15276,0.015572534981423148
15277,0.6682531568277448
15278,0.16848015172150269
15279,0.5578977849978193
15280,0.8513721049342059
15281,0.02481464625489881
15282,0.47133463227772704
15283,0.3495384789185683
15284,0.7541805315397376
15285,0.547405351315613
15286,0.8788081129872609
15287,0.9257248779570363
15288,0.08254715722261838
15289,0.7314928379591721
15290,0.27799914860215885
15291,0.7752312071353937
15292,0.528438072715933
15293,0.2770891590064933
15294,0.050581917213624226
15295,0.6380417771826272
15296,0.02678326989522886
15297,0.5701279302660742
15298,0.4792531538025418
15299,0.6757768972757852
15300,0.10264906663544274
15301,0.07108020954658402
15302,0.53983524117717
15303,0.8500785437395278
15304,0.08464967809265732
15305,0.03679073861316988
15306,0.43734745351103954
15307,0.665108311593414
15308,0.07903834532510477
15309,0.022244962722780894
15310,0.47397337828612746
15311,0.48592072737045716
15312,0.5480586671441288
15313,0.5086691921213853
15314,0.24685741900851316
15315,0.6155151453388886
15316,0.02589297740967653
15317,0.030703499303922157
15318,0.43163555282284155
15319,0.5355637746490658
15320,0.24274366055669513
15321,0.9283835189239815
15322,0.7233078943231098
15323,0.014424712079798343
15324,0.23461794177765977
15325,0.602171212672138
15326,0.661844039928319
15327,0.3272574530056572
15328,0.08556665974066562
15329,0.273237538670028
15330,0.4096258603270935
15331,0.4291314006299338
15332,0.055149360531735414
15333,0.8466810073193873
15334,0.8677730416505073
15335,0.042586210629161375
15336,0.9304456339651836
15337,0.30117471280282404
15338,0.2037886543080488
15339,0.3733874550449066
15340,0.4087696749919355
15341,0.8614785905365397
15342,0.1437790077404623
15343,0.036882265046305894
15344,0.6207562247338277
15345,0.520849133149896
15346,0.4671719680757164
15347,0.6150866479477085
15348,0.06395698490408065
15349,0.7747906178915762
15350,0.8144667883863373
15351,0.5219862437980137
15352,0.9158193600533112
15353,0.30394574025903354
15354,0.5940496361165888
15355,0.7289211520112715
15356,0.05684099595827896
15357,0.9023584301475575
15358,0.04117961816808612
15359,0.9125024853985788
15360,0.12685366602991685
15361,0.9799195477217273
15362,0.5833673213163978
15363,0.04725343958866625
15364,0.4602943144693313
15365,0.23684906749709975
15366,0.1628652113793173
15367,0.28978377500713226
15368,0.18675017413316905
15369,0.6449144587996193
15370,0.3578200081165132
15371,0.7171260557343964
15372,0.10441119789283114
15373,0.04257549188625512
15374,0.9026624692478185
15375,0.021621516250529476
15376,0.03419830022151916
15377,0.4528177662047628
15378,0.7040219980045953
15379,0.6726606952772899
15380,0.025793869102452138
15381,0.18030642570729113
15382,0.5409286249963772
15383,0.04157253790680877
15384,0.04550985513885641
15385,0.9232902722605248
15386,0.04007404649387709
15387,0.06113194317970382
15388,0.0742965668239669
15389,0.5965469467069698
15390,0.6221771860881987
15391,0.11500180337398719
15392,0.7395398230953711
15393,0.008004534000561237
15394,0.11764131315547889
15395,0.9618570282697055
15396,0.13188000558085705
15397,0.04059381237529692
15398,0.4387238957041953
15399,0.6016059247265555
15400,0.034473666272571826
15401,0.11413470562337882
15402,0.18471395369781182
15403,0.9692785874055727
15404,0.26159674458590987
15405,0.7188041590098079
15406,0.288747659544298
15407,0.045479263350136155
15408,0.697338400480745
15409,0.4442058716916401
15410,0.7737271669821494
15411,0.01778413238252799
15412,0.09512056391752904
15413,0.07820386252362982
15414,0.487926254907391
15415,0.027257878501423843
15416,0.5099503342353703
15417,0.7912007588330899
15418,0.20791533063801096
15419,0.6765724221150681
15420,0.06336693682109942
15421,0.03190107482041027
15422,0.2335397262986853
15423,0.8822088513279024
15424,0.49904523581858606
15425,0.9418653201675885
15426,0.7407238405019604
15427,0.07859495187956012
15428,0.06262922311485108
15429,0.3219078504479484
15430,0.07409617415499879
15431,0.2985542856908823
15432,0.22974711810641046
15433,0.021395296643181228
15434,0.31647752873754287
15435,0.6253284899038182
15436,0.9856046709774355
15437,0.08586677875985382
15438,0.8955471297597597
15439,0.4799290761294083
15440,0.5588831368948193
15441,0.046879553239864695
15442,0.055001820318830295
15443,0.4902373204511345
15444,0.03698797695708277
15445,0.3572545812531928
15446,0.004622041509142896
15447,0.6005872440183238
15448,0.8849129189723131
15449,0.7055697964618216
15450,0.24090947840841312
15451,0.5294374079422813
15452,0.49711481023181336
15453,0.39437461779966276
15454,0.6466659568372297
15455,0.8749783403273512
15456,0.02550302785216108
15457,0.7333777187865176
15458,0.21270969783470486
15459,0.52658445634599
15460,0.043965689053335144
15461,0.05343337488636286
15462,0.7865344861225161
15463,0.5038698809135677
15464,0.07815011243057901
15465,0.0580526695458392
15466,0.0813834235753796
15467,0.0243586687387833
15468,0.01327510301792274
15469,0.536940611208195
15470,0.7997795652139493
15471,0.8287185026288799
15472,0.04630156209388734
15473,0.4623415031603919
15474,0.048052551360371336
15475,0.05338492353919943
15476,0.5052830595910345
15477,0.29743189461258634
15478,0.7442022009259524
15479,0.303327070191382
15480,0.39115365549468495
15481,0.03258181753767259
15482,0.5969234996138061
15483,0.10038887308957867
15484,0.042726686276148465
15485,0.008606009278486607
15486,0.6947090521970042
15487,0.6774491738289476
15488,0.1487963984028371
15489,0.8895287288935229
15490,0.028899973041197673
15491,0.6760939330256533
15492,0.5478724604039973
15493,0.05920847204107853
15494,0.023057896343008564
15495,0.012150714702859848
15496,0.07750699652304757
15497,0.47201170551767296
15498,0.23575166052785534
15499,0.8514462689399714
15500,0.6647078410063297
15501,0.6230137191057358
15502,0.0760136407637181
15503,0.3040303687276515
15504,0.041372887901075184
15505,0.044714837424504994
15506,0.04808275521592706
15507,0.008651440475689047
15508,0.2051036598799471
15509,0.07386333768515375
15510,0.46087138190223514
15511,0.6953809399956525
15512,0.008015284183648011
15513,0.8148949663869793
15514,0.351938903076214
15515,0.2349780542616571
15516,0.2833824215629093
15517,0.03200916467322173
15518,0.011084744059022609
15519,0.5704180688962396
15520,0.06892496314971334
15521,0.7026919695548213
15522,0.06350111720430081
15523,0.024757117118537186
15524,0.4170504862363153
15525,0.059113173004475425
15526,0.09001471340724665
15527,0.04236214016321685
15528,0.5453755953945046
15529,0.6579061756927156
15530,0.03900888916369719
15531,0.01661205328445435
15532,0.004949945270844735
15533,0.06448871018375583
15534,0.4631255624206206
15535,0.5059651498608114
15536,0.06778118094645204
15537,0.07081342885098484
15538,0.024798545872939906
15539,0.4870365105346673
15540,0.7680832133862379
15541,0.0556581078812037
15542,0.09281109233900689
15543,0.7245940513939871
15544,0.8739953136887274
15545,0.1546169002851132
15546,0.05471523160777454
15547,0.8353681686226214
15548,0.5726282003595367
15549,0.3610584377947389
15550,0.8170899163655239
15551,0.3984514623661753
15552,0.691715277838469
15553,0.35455927469464343
15554,0.1435414122163181
15555,0.1812552717674034
15556,0.051949351783457186
15557,0.0984836701980941
15558,0.762066315655277
15559,0.029899640435077725
15560,0.47007324919838006
15561,0.9877327935136279
15562,0.6843630912663634
15563,0.036669301565110404
15564,0.09933781862044377
15565,0.1687801784990811
15566,0.6849284477324493
15567,0.49171292005523665
15568,0.10278762245742568
15569,0.018394919210561692
15570,0.3224583704525384
15571,0.6720426660578516
15572,0.10091496504888907
15573,0.1853148218360823
15574,0.09130308934949728
15575,0.5080637223435516
15576,0.1914186289485009
15577,0.5399594642030106
15578,0.04590399529040803
15579,0.3931164930589294
15580,0.5331322821713642
15581,0.1506201507059886
15582,0.018124112704453407
15583,0.703691309791369
15584,0.09852882547088862
15585,0.4340971508236113
15586,0.2945360369749036
15587,0.0973383188917797
15588,0.49816479900616173
15589,0.0112028408947887
15590,0.3480124848725618
15591,0.8326060311910531
15592,0.07456956993243682
15593,0.6583055900135188
15594,0.49726411537688225
15595,0.579813718245321
15596,0.8796526402479037
15597,0.7012921126908418
15598,0.0526393046131485
15599,0.055295701047635024
15600,0.04131687928786638
15601,0.9639879623357321
15602,0.12139409031308222
15603,0.5701859057091786
15604,0.48903199058319435
15605,0.05694031941121695
15606,0.09100115004400444
15607,0.07372330477612507
15608,0.7680158105607516
15609,0.03959196823898187
15610,0.5423176938202576
15611,0.9252203442075911
15612,0.2729013757700594
15613,0.562210166427336
15614,0.10398783205192086
15615,0.6081928405130885
15616,0.43591896541338704
15617,0.7535022874740547
15618,0.3691726429906695
15619,0.4358818708253838
15620,0.8096715106605297
15621,0.5317963714106698
15622,0.05405921720687873
15623,0.34455994241252624
15624,0.6641248991935326
15625,0.023731361563917436
15626,0.06504581403997282
15627,0.02052719133376441
15628,0.032170733273592066
15629,0.004089183662478614
15630,0.6020982751127998
15631,0.2871561779945556
15632,0.08062582761389546
15633,0.9294405837202053
15634,0.10755599005474496
15635,0.09270887014600825
15636,0.3502508041193871
15637,0.08725908952451536
15638,0.5505645224873992
15639,0.05866729178557382
15640,0.7454066019023812
15641,0.045583925790060376
15642,0.7258032766660732
15643,0.010929739815442601
15644,0.4305373549949726
15645,0.06249461898612765
15646,0.24368311901040143
15647,0.043148164822093035
15648,0.855934575195275
15649,0.04602956114460552
15650,0.06412930866442797
15651,0.19806174088832768
15652,0.3805442237336543
15653,0.025223984403657338
15654,0.733128128368283
15655,0.3579000805660726
15656,0.09851435593435047
15657,0.02456746966529669
15658,0.48011811637553237
15659,0.3987057571086775
15660,0.06111428000871708
15661,0.0769221507432804
15662,0.42562107297183277
15663,0.04348068823691104
15664,0.9049261292882661
15665,0.41887889195842704
15666,0.29705482699952646
15667,0.028361414254825225
15668,0.024484966379589856
15669,0.8721990885473164
15670,0.079713089270523
15671,0.05395717374539102
15672,0.9203793566352698
15673,0.8248172698206879
15674,0.2816218708936305
15675,0.8615715611627713
15676,0.2389153067165058
15677,0.049894223774322365
15678,0.1903211799327439
15679,0.7877978775872653
15680,0.04280373906273222
15681,0.09531854487526317
15682,0.13233077450088976
15683,0.36984042792976307
15684,0.8520620119193104
15685,0.09854740165803419
15686,0.006193018174806605
15687,0.0561866223270518
15688,0.022519423576168093
15689,0.06751259102570757
15690,0.6621147997818289
15691,0.6388714092070158
15692,0.054154299406122014
15693,0.2579883896668762
15694,0.6623838771883737
15695,0.03924137064343107
15696,0.028381185538708647
15697,0.025757507314082523
15698,0.2872326711830714
15699,0.07538704444619887
15700,0.023591432248762905
15701,0.03859042356480328
15702,0.8482743650301585
15703,0.5447862051472482
15704,0.3835562865910062
15705,0.29691099341021615
15706,0.06984061483515223
15707,0.07184561911116683
15708,0.0982380113108225
15709,0.5137358470967781
15710,0.7250586729994065
15711,0.7061521376833426
15712,0.42542338794365936
15713,0.6582190126045887
15714,0.6656924663042326
15715,0.08546246339179162
15716,0.7874202628858727
15717,0.22135711955554316
15718,0.5415694283355615
15719,0.024766687053086243
15720,0.5925481456512737
15721,0.09628702476653098
15722,0.12031159774568022
15723,0.9641500400112919
15724,0.02725224790460985
15725,0.44497632136179155
15726,0.5098771307622494
15727,0.6526256549396832
15728,0.3638000361806698
15729,0.49829530417606355
15730,0.38719495139017185
15731,0.019841749137633573
15732,0.33079673649225677
15733,0.9025956072449131
15734,0.6810150215514094
15735,0.8130235558350428
15736,0.025022218214156598
15737,0.03297475712383626
15738,0.5105223776215048
15739,0.9471284851230262
15740,0.02778103243654247
15741,0.45600694967291905
15742,0.8437110473639606
15743,0.44403308153251825
15744,0.7026939987064293
15745,0.2959106924395971
15746,0.5373374604884459
15747,0.6629888841453655
15748,0.03141860226477331
15749,0.1280936539495486
15750,0.794134539141467
15751,0.6830851100593993
15752,0.5432150996324308
15753,0.0851606912367177
15754,0.6250562950373284
15755,0.009138200543603866
15756,0.9651535580962816
15757,0.496093377451612
15758,0.2913976363111188
15759,0.051199491716678425
15760,0.03314014380150913
15761,0.26068312475620636
15762,0.6597522813334977
15763,0.4899928876295892
15764,0.5366889190012111
15765,0.6492787980267585
15766,0.5544561087438787
15767,0.0924598838133947
15768,0.80108834856502
15769,0.3720523332532376
15770,0.8895447101429032
15771,0.07765889995899902
15772,0.051683985599829355
15773,0.006386022807602034
15774,0.8130561723434143
15775,0.05519631896340734
15776,0.4778738357463989
15777,0.6510994211075386
15778,0.05080945093285846
15779,0.4563134101927648
15780,0.8624543967002083
15781,0.0034202022585016244
15782,0.540839164980427
15783,0.009953417499635723
15784,0.01013356244575906
15785,0.6345829608978322
15786,0.06007680622474455
15787,0.26017702656146374
15788,0.09865723877998872
15789,0.0337421832364047
15790,0.586914673475112
15791,0.3031240264730221
15792,0.651704131371978
15793,0.09859916949340095
15794,0.0209677993231425
15795,0.03808087647913864
15796,0.852645815027254
15797,0.18131346339910562
15798,0.9463901185881131
15799,0.49990658237507624
15800,0.3102886420066975
15801,0.5456702055084393
15802,0.015232789055666334
15803,0.5793619939818949
15804,0.6001085955389724
15805,0.6595184708466462
15806,0.7717117645720851
15807,0.5298532651772699
15808,0.6592809308793883
15809,0.34295302619103724
15810,0.32952634245553764
15811,0.03181207627674776
15812,0.6036371279902667
15813,0.504352971727877
15814,0.7751980218773286
15815,0.02417591023074953
15816,0.050356787114655764
15817,0.052216476736296744
15818,0.07985115825651061
15819,0.4782025692589849
15820,0.8100149449126391
15821,0.03588437991347603
15822,0.015300497763326905
15823,0.8225438933016193
15824,0.5567484649126037
15825,0.0028203432084727338
15826,0.45231384826450866
15827,0.024790453462452587
15828,0.38153892147984897
15829,0.6685089206735799
15830,0.9262054078186378
15831,0.03426801758703379
15832,0.048275147247874316
15833,0.02291626777385849
15834,0.6334654557387224
15835,0.1136916635876219
15836,0.6684220090555376
15837,0.015101075506068635
15838,0.7002878271595859
15839,0.022789274200962013
15840,0.40580575666100566
15841,0.7581847523452897
15842,0.06589706262433666
15843,0.8289730855403266
15844,0.6563995852484835
15845,0.023996480598154915
15846,0.7208190553791441
15847,0.9037851947926118
15848,0.024930132481502238
15849,0.5601676756780404
15850,0.04516229653173249
15851,0.7443607941129377
15852,0.7937393134638528
15853,0.9505808538638187
15854,0.014452946352344584
15855,0.07019225381708806
15856,0.2992206047658278
15857,0.44330941541183966
15858,0.8272557111937707
15859,0.6530998105107073
15860,0.24691439868745158
15861,0.33432205758382294
15862,0.35793921438816845
15863,0.5680011801871422
15864,0.7309442933915378
15865,0.47254926506268824
15866,0.8495445933224188
15867,0.7039912169608816
15868,0.5351635578096096
15869,0.0379354009365546
15870,0.1876738558503289
15871,0.047712906968047704
15872,0.691456160775437
15873,0.2665648367475393
15874,0.17182076331300672
15875,0.6843835237136141
15876,0.3186241473184521
15877,0.027959611200335528
15878,0.6214959830359634
15879,0.6901366300047915
15880,0.58424989951468
15881,0.12897620860433798
15882,0.1945525640929222
15883,0.034280149223377195
15884,0.7738780904463911
15885,0.022373832040202546
15886,0.6121903217030918
15887,0.04432298006658385
15888,0.5664714446076955
15889,0.45236677506817813
15890,0.6233241031994959
15891,0.7463723684664052
15892,0.16939190563244846
15893,0.41289862253451953
15894,0.06224488925342345
15895,0.10699171381725998
15896,0.9344563399878925
15897,0.2933998805488419
15898,0.28078196691891083
15899,0.020333917028101788
15900,0.05897617036555188
15901,0.37379093709514394
15902,0.35087477778496834
15903,0.43223979028477905
15904,0.42609428425087736
15905,0.38878489816643336
15906,0.29846417016957966
15907,0.600622581275686
15908,0.28417691136571743
15909,0.7987825179474054
15910,0.531603753040196
15911,0.2116320944962991
15912,0.02767421516625418
15913,0.769791079470435
15914,0.09120571323014996
15915,0.011182820129547138
15916,0.5936954473685274
15917,0.5546022528001375
15918,0.19825394086867373
15919,0.5773658878309678
15920,0.8506551601354654
15921,0.7882214493518234
15922,0.04670708892055819
15923,0.07948919940704637
15924,0.03918586775215751
15925,0.44184293657352064
15926,0.2679532981672708
15927,0.09419855384793484
15928,0.5855305637584015
15929,0.07272868403170263
15930,0.18898309301734895
15931,0.33440900398885826
15932,0.03553704898283086
15933,0.5657110081517184
15934,0.7803443656501347
15935,0.8303583573276767
15936,0.03232122047391644
15937,0.03034893869241476
15938,0.559673681981487
15939,0.15039717562370963
15940,0.02291624074784078
15941,0.5829451199086725
15942,0.030771115280718565
15943,0.6664620717705623
15944,0.8225275655689613
15945,0.5902935813358967
15946,0.26670397195313333
15947,0.2865326102123721
15948,0.09589399218051158
15949,0.6748764776792945
15950,0.16303711211040223
15951,0.6134045832775056
15952,0.5482683919362835
15953,0.29201963783551915
15954,0.7833694708523978
15955,0.902992610378499
15956,0.19915070579665628
15957,0.5036545249209343
15958,0.0542000314511884
15959,0.7985734382795509
15960,0.7573141739337095
15961,0.45353750064544357
15962,0.09968546616141614
15963,0.6658058837576658
15964,0.8761016555208857
15965,0.9218430199759878
15966,0.4026949944778252
15967,0.6206873174321175
15968,0.05770312681186698
15969,0.0200594563273876
15970,0.4866379647152231
15971,0.7569905302827876
15972,0.9660254577843271
15973,0.6113628299857096
15974,0.6945686873547965
15975,0.38706115843036654
15976,0.16959478702617334
15977,0.10567451314353538
15978,0.32956313310175167
15979,0.4032151045861587
15980,0.030907943750935814
15981,0.7366013614992578
15982,0.03170205643909121
15983,0.20347599883574954
15984,0.9585698293437631
15985,0.019295775059005267
15986,0.3849112332564192
15987,0.19313100398045144
15988,0.7240396776576868
15989,0.027226409515232673
15990,0.04297641621216938
15991,0.4605487179036553
15992,0.04721568948355101
15993,0.2731552634432062
15994,0.7359692985076712
15995,0.16007201692895753
15996,0.01915026210197595
15997,0.04784355254135441
15998,0.6051346158384421
15999,0.14140489467892398
16000,0.37447026891057517
16001,0.2825772610486265
16002,0.2938437418492438
16003,0.296779160944523
16004,0.847589802941078
16005,0.16272628492346208
16006,0.6009631886642607
16007,0.6978336315112035
16008,0.2688891635058718
16009,0.6903328354171049
16010,0.3543979359819575
16011,0.5830527695957527
16012,0.7468135685415636
16013,0.08305155071523816
16014,0.6696736160671133
16015,0.05056698553844238
16016,0.6290761618039126
16017,0.49883798841553695
16018,0.0765153223898505
16019,0.07659232106342707
16020,0.616866221823112
16021,0.7534930189146953
16022,0.018567109496438267
16023,0.536141662925146
16024,0.4496750737114612
16025,0.39667238074137023
16026,0.014166835878311686
16027,0.9903342078357621
16028,0.5674285877517797
16029,0.010822634412607324
16030,0.7542435497928546
16031,0.25617407465670916
16032,0.8863104006175353
16033,0.16911911625583553
16034,0.9330385838298495
16035,0.03174482071541581
16036,0.12833235275296803
16037,0.9586530316712508
16038,0.5794764400325115
16039,0.888757937480771
16040,0.2780125494967987
16041,0.799998871078351
16042,0.10559116505346146
16043,0.6925851348613122
16044,0.30814273069766684
16045,0.004605691021349113
16046,0.03359060104996705
16047,0.5277466309420197
16048,0.7514025539245561
16049,0.20602982663875105
16050,0.030368704574765617
16051,0.82106297389361
16052,0.5154159036834691
16053,0.9990117815915818
16054,0.027750771162036492
16055,0.015953475677772663
16056,0.9587247378531653
16057,0.041865586099334995
16058,0.5744789302586454
16059,0.026141345937083376
16060,0.15157828942911766
16061,0.4082942489894039
16062,0.6720297347948156
16063,0.5721567158393565
16064,0.043594920480130486
16065,0.8628078863143628
16066,0.004418282941274887
16067,0.03165206898894049
16068,0.5641086724912924
16069,0.06817997089937711
16070,0.6412972878873393
16071,0.7378176980170138
16072,0.4792350500715995
16073,0.3049076536764007
16074,0.7565759306599776
16075,0.4705190301334461
16076,0.5883294693703981
16077,0.49395768794076167
16078,0.9751670177212118
16079,0.522861271896098
16080,0.10391965325568746
16081,0.012080398910920748
16082,0.017877978517762932
16083,0.009208420293432041
16084,0.6387746428314542
16085,0.6778232058930762
16086,0.039200907260578545
16087,0.8366059859190511
16088,0.877322636146286
16089,0.3752288022959041
16090,0.23953777074157365
16091,0.008757849850020075
16092,0.8416898098225606
16093,0.050717826153530876
16094,0.1979348583605238
16095,0.4415911087385484
16096,0.026040773030756876
16097,0.5598060253235762
16098,0.15719822491543547
16099,0.006883278291047909
16100,0.6865734480005096
16101,0.1167882742795083
16102,0.6785803197173707
16103,0.944334564353262
16104,0.5903262291569586
16105,0.05614186969072816
16106,0.048091066343385
16107,0.09606168342941399
16108,0.042237309940795185
16109,0.43608417582182035
16110,0.7819396146908808
16111,0.03239939470688646
16112,0.2248469906741787
16113,0.4252336266191397
16114,0.3085366610841592
16115,0.061955449016385056
16116,0.01189161722916099
16117,0.5667327371236517
16118,0.26640847223254677
16119,0.6241563464143135
16120,0.4790142032429263
16121,0.930971468057853
16122,0.04171752738792801
16123,0.4793594151862465
16124,0.7578448418479776
16125,0.871637529684494
16126,0.8649060123922863
16127,0.009087886480021663
16128,0.13268917600315744
16129,0.5117112471304177
16130,0.3435125557301162
16131,0.5552047603871249
16132,0.07589642684080915
16133,0.8125337053646431
16134,0.7512475413531765
16135,0.706790846663469
16136,0.792002641597941
16137,0.04880462478980978
16138,0.11519852034455434
16139,0.022702603138759363
16140,0.7267649163600871
16141,0.8811599365426195
16142,0.93408482797119
16143,0.7457940689364738
16144,0.10146878320441226
16145,0.8189069003639213
16146,0.7784753589529486
16147,0.8255153679983009
16148,0.9851941039270236
16149,0.0755950889918919
16150,0.03570568340696531
16151,0.024901469771373728
16152,0.7398247797798815
16153,0.9566134138151613
16154,0.47881893253705127
16155,0.5745000951281268
16156,0.8801357561499458
16157,0.07076258133340933
16158,0.2221621488065213
16159,0.527271000521484
16160,0.5713580361837899
16161,0.08729858698307802
16162,0.07139570652569686
16163,0.1167155312409538
16164,0.5453769962473117
16165,0.5368807510555791
16166,0.6160353137110273
16167,0.38614843340986194
16168,0.9981894167594728
16169,0.14274001807613343
